X,Y,Vx,VY,Xref,Yref
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0005,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
0.0116,24.7719,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0005,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0004,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
0.0116,24.7719,0.0000,-0.0005,nan,nan
0.0115,24.7719,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0005,nan,nan
0.0115,24.7719,-0.0000,-0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0115,24.7719,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0006,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0009,nan,nan
0.0115,24.7719,0.0000,-0.0005,nan,nan
0.0115,24.7719,0.0000,0.0001,nan,nan
0.0115,24.7719,0.0000,0.0002,nan,nan
0.0115,24.7719,0.0000,-0.0002,nan,nan
0.0115,24.7719,-0.0000,-0.0001,nan,nan
0.0115,24.7719,0.0000,0.0000,nan,nan
0.0115,24.7719,0.0000,0.0006,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7719,0.0000,-0.0007,nan,nan
0.0115,24.7719,0.0000,0.0000,nan,nan
0.0115,24.7719,0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0115,24.7719,0.0000,0.0000,nan,nan
0.0115,24.7719,0.0000,0.0000,nan,nan
0.0116,24.7719,0.0000,0.0001,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
0.0116,24.7718,0.0000,-0.0005,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0115,24.7719,0.0000,-0.0005,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0006,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
0.0116,24.7718,-0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0009,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0115,24.7719,0.0000,-0.0003,nan,nan
0.0115,24.7719,0.0000,0.0003,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0006,nan,nan
0.0115,24.7719,0.0000,-0.0004,nan,nan
0.0115,24.7719,0.0000,0.0002,nan,nan
0.0115,24.7719,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0004,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0005,nan,nan
0.0116,24.7718,0.0000,0.0004,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0004,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0115,24.7719,0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,0.0005,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0005,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,-0.0003,nan,nan
0.0116,24.7718,-0.0000,-0.0001,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0002,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0002,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0001,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0116,24.7718,0.0000,0.0003,nan,nan
0.0116,24.7718,0.0000,0.0000,nan,nan
0.0116,24.7718,-0.0000,-0.0000,nan,nan
0.0116,24.7718,0.0000,-0.0006,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0115,24.7719,0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0115,24.7719,-0.0000,-0.0001,nan,nan
0.0115,24.7719,-0.0000,-0.0001,nan,nan
0.0115,24.7719,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0115,24.7719,0.0000,-0.0005,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0115,24.7720,0.0000,-0.0009,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0115,24.7722,0.0000,-0.0014,nan,nan
0.0115,24.7722,0.0000,0.0002,nan,nan
0.0115,24.7721,0.0000,0.0007,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0115,24.7721,0.0000,0.0004,nan,nan
0.0115,24.7720,0.0000,0.0015,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0115,24.7720,0.0000,-0.0013,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0115,24.7720,0.0000,-0.0008,nan,nan
0.0115,24.7720,0.0000,-0.0003,nan,nan
0.0115,24.7721,0.0000,-0.0015,nan,nan
0.0115,24.7722,0.0000,-0.0012,nan,nan
0.0115,24.7722,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0115,24.7722,0.0000,-0.0005,nan,nan
0.0115,24.7722,0.0000,0.0004,nan,nan
0.0115,24.7722,0.0000,-0.0008,nan,nan
0.0115,24.7722,0.0000,0.0002,nan,nan
0.0115,24.7723,0.0000,-0.0011,nan,nan
0.0115,24.7724,0.0000,-0.0019,nan,nan
0.0115,24.7725,0.0000,-0.0013,nan,nan
0.0115,24.7726,0.0000,-0.0021,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0001,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0114,24.7729,0.0000,0.0060,nan,nan
0.0115,24.7726,0.0000,0.0060,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0115,24.7720,0.0000,-0.0011,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0115,24.7721,0.0000,-0.0014,nan,nan
0.0115,24.7722,0.0000,-0.0011,nan,nan
0.0115,24.7722,0.0000,0.0008,nan,nan
0.0115,24.7721,0.0000,0.0014,nan,nan
0.0115,24.7721,-0.0000,-0.0001,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0115,24.7720,0.0000,-0.0005,nan,nan
0.0115,24.7720,0.0000,-0.0008,nan,nan
0.0115,24.7721,0.0000,-0.0005,nan,nan
0.0115,24.7721,0.0000,-0.0014,nan,nan
0.0115,24.7722,0.0000,-0.0002,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0115,24.7721,0.0000,0.0008,nan,nan
0.0115,24.7720,0.0000,0.0011,nan,nan
0.0115,24.7720,0.0000,0.0014,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
-160.4394,145.9315,0.0000,0.0000,nan,nan
0.0115,24.7721,0.0000,-0.0017,nan,nan
-160.4394,145.9315,-0.0000,0.0000,nan,nan
0.0115,24.7722,0.0000,0.0003,nan,nan
0.0115,24.7723,0.0000,-0.0018,nan,nan
0.0115,24.7724,0.0000,-0.0012,nan,nan
0.0115,24.7725,0.0000,-0.0015,nan,nan
0.0112,24.7727,0.0053,-0.0034,nan,nan
0.0111,24.7728,0.0000,-0.0025,nan,nan
0.0111,24.7731,0.0000,-0.0038,nan,nan
0.0111,24.7727,0.0000,0.0072,nan,nan
0.0111,24.7722,0.0000,0.0053,nan,nan
0.0112,24.7719,0.0000,0.0069,nan,nan
