X,Y,Vx,VY,Xref,Yref
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0884,24.1956,0.0000,0.0196,nan,nan
-1.0882,24.1947,0.0000,0.0084,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0879,24.1939,0.0000,-0.0073,nan,nan
-1.0878,24.1933,0.0000,0.0141,nan,nan
-1.0878,24.1933,0.0000,-0.0072,nan,nan
-1.0876,24.1929,0.0000,0.0136,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0873,24.1918,0.0000,-0.0368,nan,nan
-1.0881,24.1943,0.0000,-0.0310,nan,nan
-1.0886,24.1960,0.0000,-0.0297,nan,nan
-1.0889,24.1973,0.0000,-0.0087,nan,nan
-1.0888,24.1969,0.0000,0.0176,nan,nan
-1.0886,24.1960,0.0000,0.0095,nan,nan
-1.0884,24.1953,0.0000,0.0099,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0879,24.1939,0.0000,-0.0043,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0884,24.1954,0.0000,-0.0088,nan,nan
-1.0885,24.1959,0.0000,-0.0052,nan,nan
-1.0886,24.1963,0.0000,-0.0049,nan,nan
-1.0884,24.1954,0.0000,0.0194,nan,nan
-1.0880,24.1943,0.0000,0.0170,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0876,24.1927,0.0000,0.0123,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0876,24.1929,0.0000,-0.0405,nan,nan
-1.0885,24.1957,0.0000,-0.0416,nan,nan
-1.0889,24.1973,0.0000,-0.0068,nan,nan
-1.0888,24.1969,0.0000,0.0164,nan,nan
-1.0886,24.1963,0.0000,0.0079,nan,nan
-1.0885,24.1957,0.0000,0.0084,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0878,24.1934,0.0000,0.0168,nan,nan
-1.0877,24.1932,0.0000,-0.0081,nan,nan
-1.0878,24.1935,0.0000,-0.0061,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0874,24.1923,0.0000,0.0147,nan,nan
-1.0871,24.1913,0.0000,0.0132,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0879,24.1937,0.0000,-0.0287,nan,nan
-1.0886,24.1960,0.0000,-0.0303,nan,nan
-1.0886,24.1962,0.0000,0.0124,nan,nan
-1.0882,24.1948,0.0000,0.0203,nan,nan
-1.0879,24.1937,0.0000,0.0180,nan,nan
-1.0879,24.1937,0.0000,-0.0084,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0879,24.1937,0.0000,0.0116,nan,nan
-1.0879,24.1937,0.0000,-0.0091,nan,nan
-1.0880,24.1942,0.0000,-0.0071,nan,nan
-1.0882,24.1947,0.0000,-0.0082,nan,nan
-1.0884,24.1954,0.0000,-0.0087,nan,nan
-1.0885,24.1958,0.0000,-0.0070,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0885,24.1957,0.0000,0.0170,nan,nan
-1.0881,24.1944,0.0000,0.0171,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0876,24.1928,0.0000,0.0150,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0876,24.1927,0.0000,-0.0379,nan,nan
-1.0885,24.1958,0.0000,-0.0406,nan,nan
-1.0893,24.1987,0.0000,-0.0436,nan,nan
-144.0789,133.2612,-0.0000,-0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0870,24.1907,0.0000,0.0553,nan,nan
-1.0861,24.1882,0.0000,0.0133,nan,nan
-1.0863,24.1888,0.0000,-0.0314,nan,nan
-1.0871,24.1911,0.0000,-0.0425,nan,nan
-1.0880,24.1942,0.0000,-0.0406,nan,nan
-1.0886,24.1962,0.0000,-0.0317,nan,nan
-1.0889,24.1973,0.0000,-0.0078,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0886,24.1962,0.0000,0.0083,nan,nan
-1.0884,24.1956,0.0000,0.0081,nan,nan
-1.0882,24.1947,0.0000,0.0194,nan,nan
-1.0878,24.1934,0.0000,0.0168,nan,nan
-1.0877,24.1932,0.0000,-0.0074,nan,nan
-1.0878,24.1935,0.0000,-0.0060,nan,nan
-1.0877,24.1931,0.0000,0.0122,nan,nan
-1.0875,24.1923,0.0000,0.0147,nan,nan
-1.0871,24.1913,0.0000,0.0132,nan,nan
-1.0873,24.1917,0.0000,-0.0346,nan,nan
-1.0879,24.1938,0.0000,-0.0285,nan,nan
-1.0886,24.1961,0.0000,-0.0304,nan,nan
-1.0887,24.1964,0.0000,0.0129,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0879,24.1937,0.0000,0.0184,nan,nan
-1.0879,24.1937,0.0000,-0.0065,nan,nan
-1.0880,24.1942,0.0000,-0.0057,nan,nan
-1.0879,24.1937,0.0000,0.0142,nan,nan
-1.0879,24.1937,0.0000,-0.0088,nan,nan
-1.0880,24.1943,0.0000,-0.0061,nan,nan
-1.0879,24.1938,0.0000,0.0146,nan,nan
-1.0879,24.1938,0.0000,-0.0092,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0879,24.1938,0.0000,0.0118,nan,nan
-1.0879,24.1939,0.0000,-0.0087,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0883,24.1950,0.0000,-0.0084,nan,nan
-1.0884,24.1956,0.0000,-0.0087,nan,nan
-1.0885,24.1959,0.0000,-0.0047,nan,nan
-1.0886,24.1963,0.0000,-0.0052,nan,nan
-1.0885,24.1957,0.0000,0.0185,nan,nan
-1.0881,24.1943,0.0000,0.0181,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0876,24.1927,0.0000,0.0131,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0869,24.1907,0.0000,0.0154,nan,nan
-1.0871,24.1912,0.0000,-0.0345,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0888,24.1969,0.0000,-0.0097,nan,nan
-1.0887,24.1967,0.0000,0.0168,nan,nan
-1.0886,24.1961,0.0000,0.0088,nan,nan
-1.0884,24.1955,0.0000,0.0069,nan,nan
-1.0882,24.1947,0.0000,0.0170,nan,nan
-1.0881,24.1944,0.0000,-0.0054,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0884,24.1953,0.0000,-0.0086,nan,nan
-1.0885,24.1958,0.0000,-0.0059,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0879,24.1938,0.0000,0.0173,nan,nan
-1.0879,24.1939,0.0000,-0.0052,nan,nan
-1.0881,24.1945,0.0000,-0.0087,nan,nan
-1.0882,24.1949,0.0000,-0.0081,nan,nan
-1.0884,24.1955,0.0000,-0.0088,nan,nan
-1.0885,24.1959,0.0000,-0.0054,nan,nan
-1.0886,24.1962,0.0000,-0.0046,nan,nan
-1.0884,24.1953,0.0000,0.0208,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0877,24.1931,0.0000,0.0179,nan,nan
-1.0877,24.1931,0.0000,-0.0089,nan,nan
-1.0875,24.1925,0.0000,0.0141,nan,nan
-1.0872,24.1915,0.0000,0.0132,nan,nan
-1.0873,24.1919,0.0000,-0.0316,nan,nan
-1.0880,24.1942,0.0000,-0.0399,nan,nan
-1.0889,24.1973,0.0000,-0.0411,nan,nan
-1.0893,24.1987,0.0000,-0.0085,nan,nan
-1.0889,24.1971,0.0000,0.0544,nan,nan
-1.0877,24.1933,0.0000,0.0566,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,-0.0000,0.0000,nan,nan
-1.0858,24.1872,0.0000,-0.0304,nan,nan
-144.0789,133.2612,-0.0000,-0.0000,nan,nan
-1.0893,24.1987,0.0000,-0.1137,nan,nan
-1.0906,24.2036,0.0000,-0.0588,nan,nan
-1.0911,24.2059,0.0000,0.0037,nan,nan
-1.0906,24.2036,0.0000,0.0641,nan,nan
-1.0891,24.1978,0.0000,0.0895,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-1.0861,24.1881,0.0000,0.0588,nan,nan
-1.0852,24.1855,0.0000,-0.0001,nan,nan
-1.0860,24.1877,0.0000,-0.0441,nan,nan
-1.0873,24.1918,0.0000,-0.0970,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,0.0000,-0.0000,nan,nan
-1.0914,24.2071,0.0000,0.0149,nan,nan
-1.0905,24.2033,0.0000,0.0854,nan,nan
-1.0891,24.1979,0.0000,0.0943,nan,nan
-1.0871,24.1912,0.0000,0.0837,nan,nan
-1.0859,24.1874,0.0000,0.0558,nan,nan
-144.0789,133.2612,0.0000,0.0000,nan,nan
-144.0789,133.2612,-0.0000,-0.0000,nan,nan
-1.0877,24.1933,0.0000,-0.1122,nan,nan
-1.0897,24.2000,0.0000,-0.0543,nan,nan
-1.0901,24.2016,0.0000,0.0035,nan,nan
-1.0894,24.1989,0.0000,0.0567,nan,nan
-1.0905,24.1932,0.0555,0.0695,nan,nan
-144.0809,133.2637,0.0000,-0.0000,nan,nan
-144.0809,133.2637,0.0000,0.0000,nan,nan
-1.0901,24.1902,0.0000,-0.0290,nan,nan
-1.0907,24.1922,0.0000,-0.0354,nan,nan
-1.0915,24.1949,0.0000,-0.0290,nan,nan
-1.0915,24.1951,0.0000,0.0142,nan,nan
-1.0912,24.1939,0.0000,0.0186,nan,nan
-1.0907,24.1924,0.0000,0.0200,nan,nan
-1.0907,24.1923,0.0000,-0.0038,nan,nan
-1.0905,24.1917,0.0000,0.0139,nan,nan
-144.0809,133.2637,-0.0000,0.0000,nan,nan
-144.0809,133.2637,0.0000,0.0000,nan,nan
-1.0901,24.1903,0.0000,-0.0385,nan,nan
-1.0907,24.1922,0.0000,-0.0297,nan,nan
-144.0809,133.2637,0.0000,0.0000,nan,nan
-1.0916,24.1953,0.0000,0.0112,nan,nan
-1.0916,24.1954,0.0000,-0.0053,nan,nan
-1.0914,24.1946,0.0000,0.0186,nan,nan
-1.0911,24.1937,0.0000,0.0192,nan,nan
-1.0910,24.1933,0.0000,-0.0043,nan,nan
-1.0912,24.1938,0.0000,-0.0086,nan,nan
-1.0913,24.1943,0.0000,-0.0090,nan,nan
-1.0915,24.1950,0.0000,-0.0090,nan,nan
-1.0916,24.1954,0.0000,-0.0052,nan,nan
-144.0809,133.2637,0.0000,0.0000,nan,nan
-1.0910,24.1934,0.0000,0.0185,nan,nan
-1.0906,24.1921,0.0000,0.0198,nan,nan
-144.0809,133.2637,-0.0000,0.0000,nan,nan
-1.0905,24.1915,0.0000,0.0143,nan,nan
-1.0901,24.1904,0.0000,0.0149,nan,nan
-144.0809,133.2637,0.0000,-0.0000,nan,nan
-1.0908,24.1928,0.0000,-0.0377,nan,nan
-144.0809,133.2637,-0.0000,0.0000,nan,nan
-1.0917,24.1957,0.0000,0.0129,nan,nan
-1.0914,24.1946,0.0000,0.0186,nan,nan
-1.0912,24.1938,0.0000,0.0066,nan,nan
-144.0809,133.2637,0.0000,0.0000,nan,nan
-1.0908,24.1927,0.0000,-0.0085,nan,nan
-144.0809,133.2637,0.0000,0.0000,nan,nan
-1.0911,24.1935,0.0000,-0.0052,nan,nan
-1.0912,24.1939,0.0000,-0.0079,nan,nan
-1.0914,24.1945,0.0000,-0.0083,nan,nan
-1.0915,24.1950,0.0000,-0.0077,nan,nan
-1.0913,24.1943,0.0000,0.0171,nan,nan
-1.0909,24.1930,0.0000,0.0207,nan,nan
-144.0809,133.2637,0.0000,0.0000,nan,nan
-1.0910,24.1932,0.0000,-0.0087,nan,nan
-1.0908,24.1927,0.0000,0.0138,nan,nan
-1.0908,24.1927,0.0000,-0.0096,nan,nan
-1.0910,24.1932,0.0000,-0.0078,nan,nan
-1.0911,24.1936,0.0000,-0.0064,nan,nan
-1.0913,24.1942,0.0000,-0.0083,nan,nan
-1.0914,24.1946,0.0000,-0.0083,nan,nan
-1.0915,24.1950,0.0000,-0.0039,nan,nan
-1.0914,24.1945,0.0000,0.0174,nan,nan
-1.0909,24.1930,0.0000,0.0200,nan,nan
-1.0908,24.1927,0.0000,-0.0058,nan,nan
-1.0909,24.1929,0.0000,-0.0034,nan,nan
-1.0910,24.1932,0.0000,-0.0055,nan,nan
-1.0911,24.1936,0.0000,-0.0068,nan,nan
-1.0913,24.1943,0.0000,-0.0095,nan,nan
-144.0809,133.2637,-0.0000,0.0000,nan,nan
-144.0809,133.2637,0.0000,0.0000,nan,nan
-144.0809,133.2637,0.0000,0.0000,nan,nan
-1.0911,24.1935,0.0000,0.0190,nan,nan
-1.0907,24.1924,0.0000,0.0187,nan,nan
-144.0809,133.2637,0.0000,0.0000,nan,nan
-144.0809,133.2637,0.0000,0.0000,nan,nan
-1.0902,24.1907,0.0000,0.0122,nan,nan
-1.0900,24.1899,0.0000,0.0147,nan,nan
-1.0902,24.1905,0.0000,-0.0297,nan,nan
-144.0809,133.2637,0.0000,0.0000,nan,nan
-1.0914,24.1945,0.0000,-0.0332,nan,nan
-1.0916,24.1954,0.0000,0.0134,nan,nan
-1.0916,24.1952,0.0000,-0.0060,nan,nan
-1.0913,24.1944,0.0000,0.0209,nan,nan
-1.0908,24.1927,0.0000,0.0192,nan,nan
-1.0905,24.1917,0.0000,0.0176,nan,nan
-1.0905,24.1915,0.0000,-0.0049,nan,nan
-1.0903,24.1911,0.0000,0.0153,nan,nan
-1.0905,24.1917,0.0000,-0.0396,nan,nan
-144.0809,133.2637,-0.0000,0.0000,nan,nan
-1.0920,24.1968,0.0000,-0.0422,nan,nan
-1.0925,24.1986,0.0000,-0.0048,nan,nan
-1.0924,24.1982,0.0000,0.0111,nan,nan
-1.0918,24.1959,0.0000,0.0447,nan,nan
-1.0907,24.1924,0.0000,0.0562,nan,nan
-1.0897,24.1890,0.0000,0.0600,nan,nan
-1.0887,24.1860,0.0000,0.0131,nan,nan
-1.0888,24.1864,0.0000,-0.0308,nan,nan
-1.0900,24.1900,0.0000,-0.0813,nan,nan
-144.0809,133.2637,0.0000,-0.0000,nan,nan
-144.0809,133.2637,0.0000,-0.0000,nan,nan
-1.0942,24.2053,0.0000,0.0037,nan,nan
-144.0809,133.2637,0.0000,0.0000,nan,nan
-1.0922,24.1972,0.0000,0.0876,nan,nan
-1.0902,24.1906,0.0000,0.0857,nan,nan
-1.0891,24.1871,0.0000,0.0511,nan,nan
-1.0884,24.1851,0.0000,-0.0068,nan,nan
-1.0890,24.1871,0.0000,-0.0413,nan,nan
-1.0907,24.1921,0.0000,-0.1002,nan,nan
-1.0925,24.1985,0.0000,-0.0678,nan,nan
-1.0931,24.2009,0.0000,-0.0350,nan,nan
-1.0933,24.2016,0.0000,0.0299,nan,nan
-1.0958,24.1973,0.0703,0.0698,nan,nan
-1.0962,24.1916,0.0000,0.0819,nan,nan
-1.0948,24.1872,0.0000,0.0463,nan,nan
-1.0943,24.1856,0.0000,0.0244,nan,nan
-1.0943,24.1856,0.0000,-0.0335,nan,nan
-1.0951,24.1880,0.0000,-0.0423,nan,nan
-1.0964,24.1922,0.0000,-0.0971,nan,nan
-1.0983,24.1990,0.0000,-0.0561,nan,nan
-1.0986,24.2003,0.0000,-0.0053,nan,nan
-1.0983,24.1990,0.0000,0.0486,nan,nan
-1.0968,24.1938,0.0000,0.0830,nan,nan
-1.0955,24.1895,0.0000,0.0476,nan,nan
-1.0948,24.1871,0.0000,0.0183,nan,nan
-1.0945,24.1862,0.0000,0.0153,nan,nan
-1.0946,24.1867,0.0000,-0.0385,nan,nan
-1.0956,24.1898,0.0000,-0.0549,nan,nan
-1.0969,24.1939,0.0000,-0.0543,nan,nan
-144.0842,133.2680,0.0000,0.0000,nan,nan
-1.0980,24.1979,0.0000,-0.0056,nan,nan
-1.0975,24.1963,0.0000,0.0432,nan,nan
-1.0967,24.1935,0.0000,0.0487,nan,nan
-144.0842,133.2680,-0.0000,0.0000,nan,nan
-1.0948,24.1872,0.0000,0.0187,nan,nan
-1.0947,24.1869,0.0000,0.0011,nan,nan
-1.0953,24.1888,0.0000,-0.0536,nan,nan
-1.0963,24.1919,0.0000,-0.0540,nan,nan
-1.0972,24.1949,0.0000,-0.0530,nan,nan
-1.0978,24.1973,0.0000,-0.0094,nan,nan
-1.0978,24.1972,0.0000,0.0102,nan,nan
-1.0972,24.1951,0.0000,0.0586,nan,nan
-144.0842,133.2680,-0.0000,0.0000,nan,nan
