X,Y,Vx,VY,Xref,Yref
-1.1992,24.5043,0.0000,-0.0252,nan,nan
-1.2010,24.5086,0.0000,-0.0957,nan,nan
-1.2045,24.5179,0.0001,-0.1304,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2099,24.5363,0.0000,-0.0171,nan,nan
-1.2092,24.5334,0.0000,0.0735,nan,nan
-1.2074,24.5271,0.0001,0.1319,nan,nan
-1.2044,24.5177,0.0000,0.1202,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.1998,24.5057,0.0000,0.0573,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.1996,24.5054,0.0000,-0.0607,nan,nan
-1.2028,24.5131,0.0001,-0.1324,nan,nan
-1.2059,24.5221,0.0001,-0.1358,nan,nan
-1.2084,24.5305,0.0000,-0.0769,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2086,24.5313,0.0000,0.0540,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.1996,24.5052,0.0000,0.0415,nan,nan
-1.1993,24.5044,0.0000,-0.0115,nan,nan
-1.2010,24.5086,0.0000,-0.0920,nan,nan
-1.2036,24.5154,0.0001,-0.1301,nan,nan
-1.2062,24.5230,0.0001,-0.1335,nan,nan
-1.2089,24.5322,0.0000,-0.0686,nan,nan
-1.2093,24.5340,0.0000,-0.0183,nan,nan
-1.2088,24.5319,0.0000,0.0623,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2046,24.5182,0.0000,0.1206,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2001,24.5064,0.0000,0.0480,nan,nan
-1.1998,24.5057,0.0000,-0.0120,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2076,24.5276,0.0000,-0.0507,nan,nan
-1.2079,24.5285,0.0000,0.0098,nan,nan
-1.2067,24.5247,0.0000,0.0833,nan,nan
-1.2047,24.5186,0.0000,0.1117,nan,nan
-1.2023,24.5119,0.0000,0.0668,nan,nan
-1.2010,24.5086,0.0000,0.0270,nan,nan
-1.2009,24.5083,0.0000,-0.0239,nan,nan
-1.2029,24.5134,0.0000,-0.0953,nan,nan
-1.2048,24.5189,0.0000,-0.0984,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2069,24.5254,0.0000,0.0149,nan,nan
-1.2057,24.5216,0.0000,0.0843,nan,nan
-193.2882,225.3984,-0.0000,0.0000,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.1999,24.5060,0.0000,0.0301,nan,nan
-1.2001,24.5063,0.0000,-0.0303,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2054,24.5205,0.0001,-0.1323,nan,nan
-1.2074,24.5268,0.0000,-0.0980,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2089,24.5322,0.0000,0.0253,nan,nan
-1.2073,24.5267,0.0000,0.1059,nan,nan
-1.2048,24.5188,0.0000,0.1203,nan,nan
-1.2024,24.5123,0.0000,0.1147,nan,nan
-1.1995,24.5050,0.0000,0.0488,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2001,24.5065,0.0000,-0.0649,nan,nan
-1.2033,24.5145,0.0001,-0.1317,nan,nan
-1.2059,24.5222,0.0001,-0.1358,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2093,24.5336,0.0000,-0.0104,nan,nan
-1.2083,24.5302,0.0000,0.0802,nan,nan
-193.2882,225.3984,-0.0000,0.0000,nan,nan
-1.2039,24.5161,0.0000,0.1134,nan,nan
-1.2014,24.5095,0.0000,0.0932,nan,nan
-1.1998,24.5058,0.0000,0.0414,nan,nan
-193.2882,225.3984,-0.0000,0.0000,nan,nan
-1.2011,24.5089,0.0000,-0.0915,nan,nan
-1.2046,24.5182,0.0001,-0.1328,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-193.2882,225.3984,0.0000,-0.0000,nan,nan
-1.2082,24.5297,0.0000,0.0350,nan,nan
-1.2070,24.5257,0.0000,0.0954,nan,nan
-1.2039,24.5161,0.0000,0.1136,nan,nan
-1.2019,24.5110,0.0000,0.1092,nan,nan
-1.1994,24.5048,0.0000,0.0493,nan,nan
-1.1992,24.5042,0.0000,-0.0212,nan,nan
-193.2882,225.3984,0.0000,-0.0000,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2088,24.5320,0.0000,-0.0730,nan,nan
-1.2094,24.5342,0.0000,-0.0025,nan,nan
-193.2882,225.3984,-0.0000,0.0000,nan,nan
-1.2063,24.5232,0.0001,0.1274,nan,nan
-1.2040,24.5163,0.0000,0.1209,nan,nan
-1.2017,24.5104,0.0000,0.0837,nan,nan
-1.1999,24.5060,0.0000,0.0389,nan,nan
-1.1997,24.5053,0.0000,-0.0060,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2042,24.5171,0.0001,-0.1352,nan,nan
-1.2060,24.5223,0.0000,-0.0904,nan,nan
-1.2072,24.5263,0.0000,-0.0183,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2053,24.5201,0.0000,0.0921,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2012,24.5090,0.0000,0.0486,nan,nan
-1.2006,24.5075,0.0000,0.0031,nan,nan
-1.2010,24.5084,0.0000,-0.0417,nan,nan
-1.2027,24.5129,0.0000,-0.0744,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-193.2882,225.3984,-0.0000,0.0000,nan,nan
-1.2082,24.5295,0.0000,-0.0462,nan,nan
-1.2083,24.5299,0.0000,0.0243,nan,nan
-1.2070,24.5256,0.0000,0.0948,nan,nan
-1.2042,24.5171,0.0000,0.1136,nan,nan
-1.2023,24.5119,0.0000,0.1093,nan,nan
-193.2882,225.3984,-0.0000,0.0000,nan,nan
-1.1992,24.5043,0.0000,-0.0054,nan,nan
-1.2002,24.5065,0.0000,-0.0659,nan,nan
-1.2026,24.5126,0.0000,-0.1216,nan,nan
-1.2057,24.5214,0.0001,-0.1343,nan,nan
-1.2080,24.5290,0.0000,-0.0844,nan,nan
-1.2088,24.5320,0.0000,-0.0039,nan,nan
-1.2083,24.5302,0.0000,0.0565,nan,nan
-1.2061,24.5226,0.0000,0.1191,nan,nan
-1.2039,24.5160,0.0000,0.1146,nan,nan
-193.2882,225.3984,-0.0000,0.0000,nan,nan
-1.2007,24.5079,0.0000,0.0014,nan,nan
-1.2014,24.5095,0.0000,-0.0544,nan,nan
-1.2039,24.5162,0.0000,-0.0989,nan,nan
-1.2058,24.5217,0.0000,-0.0965,nan,nan
-1.2074,24.5270,0.0000,-0.0356,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2061,24.5227,0.0000,0.0898,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2003,24.5067,0.0000,-0.0457,nan,nan
-1.2021,24.5112,0.0000,-0.1061,nan,nan
-1.2055,24.5209,0.0001,-0.1310,nan,nan
-1.2075,24.5272,0.0000,-0.0882,nan,nan
-1.2089,24.5320,0.0000,-0.0287,nan,nan
-193.2882,225.3984,-0.0000,0.0000,nan,nan
-1.2071,24.5257,0.0000,0.1123,nan,nan
-1.2041,24.5168,0.0000,0.1169,nan,nan
-1.2017,24.5103,0.0000,0.1143,nan,nan
-1.1987,24.5031,0.0000,0.0494,nan,nan
-1.1983,24.5022,0.0000,-0.0010,nan,nan
-1.1992,24.5042,0.0000,-0.0614,nan,nan
-1.2019,24.5107,0.0000,-0.1264,nan,nan
-1.2050,24.5192,0.0001,-0.1312,nan,nan
-1.2069,24.5250,0.0000,-0.0771,nan,nan
-1.2081,24.5291,0.0000,-0.0203,nan,nan
-1.2078,24.5282,0.0000,0.0402,nan,nan
-1.2058,24.5218,0.0000,0.1124,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2012,24.5089,0.0000,0.0943,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.1991,24.5040,0.0000,-0.0260,nan,nan
-1.2009,24.5082,0.0000,-0.0965,nan,nan
-1.2044,24.5177,0.0001,-0.1316,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2096,24.5350,0.0000,-0.0765,nan,nan
-1.2102,24.5372,0.0000,-0.0262,nan,nan
-1.2098,24.5358,0.0000,0.0544,nan,nan
-193.2882,225.3984,0.0000,-0.0000,nan,nan
-193.2882,225.3984,0.0000,0.0000,nan,nan
-1.2023,24.5117,0.0000,0.1122,nan,nan
-1.2002,24.5066,0.0000,0.0849,nan,nan
-1.1985,24.5025,0.0000,0.0209,nan,nan
-1.1988,24.5033,0.0000,-0.0395,nan,nan
-1.2011,24.5072,0.0106,-0.0999,nan,nan
-1.2052,24.5166,0.0036,-0.1332,nan,nan
-1.2077,24.5241,0.0001,-0.1315,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-193.2892,225.3980,-0.0000,0.0000,nan,nan
-1.2076,24.5236,0.0001,0.1311,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-1.2016,24.5070,0.0000,0.0255,nan,nan
-1.2014,24.5067,0.0000,0.0002,nan,nan
-1.2023,24.5089,0.0000,-0.0637,nan,nan
-1.2037,24.5123,0.0000,-0.0751,nan,nan
-1.2061,24.5191,0.0000,-0.0961,nan,nan
-193.2892,225.3980,0.0000,-0.0000,nan,nan
-1.2081,24.5253,0.0000,0.0012,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-1.2059,24.5186,0.0000,0.0896,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-1.2020,24.5080,0.0000,0.0379,nan,nan
-1.2017,24.5073,0.0000,0.0086,nan,nan
-1.2019,24.5079,0.0000,-0.0362,nan,nan
-1.2038,24.5128,0.0000,-0.0986,nan,nan
-1.2055,24.5175,0.0000,-0.0761,nan,nan
-1.2068,24.5212,0.0000,-0.0163,nan,nan
-1.2066,24.5208,0.0000,0.0326,nan,nan
-1.2051,24.5162,0.0000,0.0805,nan,nan
-1.2035,24.5120,0.0000,0.0436,nan,nan
-193.2892,225.3980,-0.0000,0.0000,nan,nan
-1.2028,24.5100,0.0000,0.0041,nan,nan
-1.2034,24.5117,0.0000,-0.0568,nan,nan
-193.2892,225.3980,-0.0000,0.0000,nan,nan
-1.2071,24.5223,0.0000,-0.0335,nan,nan
-1.2070,24.5220,0.0000,0.0343,nan,nan
-1.2054,24.5171,0.0000,0.0822,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-1.2023,24.5088,0.0000,0.0522,nan,nan
-1.2015,24.5067,0.0000,-0.0058,nan,nan
-1.2027,24.5097,0.0000,-0.0762,nan,nan
-193.2892,225.3980,-0.0000,0.0000,nan,nan
-1.2068,24.5213,0.0000,-0.0897,nan,nan
-1.2079,24.5247,0.0000,-0.0348,nan,nan
-1.2075,24.5234,0.0000,0.0558,nan,nan
-1.2062,24.5194,0.0000,0.0938,nan,nan
-1.2042,24.5136,0.0000,0.0665,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-1.2030,24.5106,0.0000,-0.0627,nan,nan
-1.2049,24.5157,0.0000,-0.0969,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-1.2085,24.5266,0.0000,-0.0450,nan,nan
-1.2086,24.5270,0.0000,0.0255,nan,nan
-1.2069,24.5215,0.0000,0.1058,nan,nan
-1.2051,24.5163,0.0000,0.1100,nan,nan
-1.2025,24.5094,0.0000,0.0816,nan,nan
-193.2892,225.3980,-0.0000,0.0000,nan,nan
-1.2007,24.5049,0.0000,-0.0136,nan,nan
-1.2025,24.5093,0.0000,-0.0942,nan,nan
-1.2056,24.5176,0.0001,-0.1349,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-1.2087,24.5276,0.0000,-0.0196,nan,nan
-1.2085,24.5267,0.0000,0.0408,nan,nan
-193.2892,225.3980,-0.0000,0.0000,nan,nan
-1.2039,24.5129,0.0000,0.1094,nan,nan
-1.2019,24.5079,0.0000,0.0845,nan,nan
-1.2001,24.5035,0.0000,0.0256,nan,nan
-1.2003,24.5041,0.0000,-0.0348,nan,nan
-1.2028,24.5100,0.0000,-0.1154,nan,nan
-1.2059,24.5185,0.0001,-0.1297,nan,nan
-1.2077,24.5242,0.0000,-0.0762,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-1.2071,24.5222,0.0000,0.1095,nan,nan
-1.2042,24.5138,0.0000,0.1109,nan,nan
-1.2024,24.5090,0.0000,0.0699,nan,nan
-193.2892,225.3980,-0.0000,0.0000,nan,nan
-1.2012,24.5062,0.0000,-0.0405,nan,nan
-1.2038,24.5126,0.0000,-0.1211,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-1.2087,24.5274,0.0000,-0.0879,nan,nan
-1.2101,24.5325,0.0000,-0.0209,nan,nan
-1.2099,24.5317,0.0000,0.0395,nan,nan
-1.2080,24.5252,0.0000,0.1198,nan,nan
-1.2058,24.5183,0.0000,0.1203,nan,nan
-1.2033,24.5115,0.0000,0.0664,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-1.2033,24.5114,0.0000,-0.0774,nan,nan
-1.2053,24.5167,0.0000,-0.0958,nan,nan
-1.2075,24.5235,0.0000,-0.0863,nan,nan
-1.2087,24.5273,0.0000,-0.0414,nan,nan
-1.2086,24.5270,0.0000,0.0391,nan,nan
-1.2070,24.5217,0.0000,0.1082,nan,nan
-1.2041,24.5134,0.0000,0.1095,nan,nan
-1.2017,24.5072,0.0000,0.0815,nan,nan
-1.2001,24.5036,0.0000,0.0433,nan,nan
-1.1994,24.5019,0.0000,0.0005,nan,nan
-1.2002,24.5038,0.0000,-0.0600,nan,nan
-193.2892,225.3980,-0.0000,0.0000,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-1.2083,24.5261,0.0000,-0.0990,nan,nan
-1.2101,24.5323,0.0000,-0.0340,nan,nan
-1.2101,24.5325,0.0000,0.0163,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-1.2063,24.5197,0.0000,0.1226,nan,nan
-1.2040,24.5132,0.0000,0.1158,nan,nan
-1.2012,24.5060,0.0000,0.0639,nan,nan
-1.2004,24.5042,0.0000,0.0080,nan,nan
-1.2010,24.5057,0.0000,-0.0529,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-193.2892,225.3980,-0.0000,0.0000,nan,nan
-1.2088,24.5276,0.0000,-0.0771,nan,nan
-1.2095,24.5301,0.0000,-0.0167,nan,nan
-193.2892,225.3980,0.0000,0.0000,nan,nan
-1.2068,24.5212,0.0000,0.1149,nan,nan
-1.2039,24.5129,0.0000,0.1081,nan,nan
-193.2892,225.3980,0.0000,-0.0000,nan,nan
-193.2892,225.3980,0.0000,-0.0000,nan,nan
-1.2019,24.5078,0.0000,-0.0622,nan,nan
-1.2036,24.5121,0.0000,-0.1125,nan,nan
-1.2066,24.5206,0.0000,-0.0978,nan,nan
-1.2082,24.5258,0.0000,-0.0490,nan,nan
-1.2083,24.5261,0.0000,0.0315,nan,nan
-193.2892,225.3980,-0.0000,0.0000,nan,nan
-1.2043,24.5140,0.0000,0.1105,nan,nan
-1.2016,24.5071,0.0000,0.0807,nan,nan
-193.2892,225.3980,0.0000,-0.0000,nan,nan
-1.2007,24.5048,0.0000,-0.0346,nan,nan
-1.2031,24.5107,0.0000,-0.1152,nan,nan
-1.2057,24.5180,0.0001,-0.1298,nan,nan
-1.2084,24.5265,0.0000,-0.0880,nan,nan
-1.2096,24.5304,0.0000,-0.0432,nan,nan
-1.2095,24.5302,0.0000,0.0373,nan,nan
-193.2892,225.3980,-0.0000,0.0000,nan,nan
-193.2892,225.3980,-0.0000,0.0000,nan,nan
-1.2027,24.5098,0.0000,0.0925,nan,nan
-1.2012,24.5060,0.0000,0.0538,nan,nan
-1.2002,24.5037,0.0000,-0.0011,nan,nan
-1.2010,24.5057,0.0000,-0.0615,nan,nan
-1.2032,24.5111,0.0000,-0.1220,nan,nan
-1.2068,24.5210,0.0001,-0.1331,nan,nan
-1.2088,24.5275,0.0000,-0.0909,nan,nan
-1.2101,24.5325,0.0000,-0.0306,nan,nan
