X,Y,Vx,VY,Xref,Yref
21.7321,14.4002,0.0000,-0.0278,nan,nan
21.7325,14.4007,0.0000,-0.0112,nan,nan
21.7324,14.4006,0.0000,0.0255,nan,nan
21.7313,14.3987,0.0000,0.0390,nan,nan
21.7302,14.3968,0.0000,0.0356,nan,nan
21.7295,14.3956,0.0000,0.0060,nan,nan
21.7298,14.3961,0.0000,-0.0205,nan,nan
21.7305,14.3974,0.0000,-0.0309,nan,nan
21.7313,14.3988,0.0000,-0.0315,nan,nan
21.7321,14.4002,0.0000,-0.0251,nan,nan
21.7327,14.4011,0.0000,-0.0090,nan,nan
21.7326,14.4009,0.0000,0.0236,nan,nan
21.7318,14.3995,0.0000,0.0410,nan,nan
21.7303,14.3970,0.0000,0.0530,nan,nan
21.7291,14.3949,0.0000,0.0351,nan,nan
-6.2252,29.2129,-0.0000,-0.0000,nan,nan
21.7297,14.3959,0.0000,-0.0340,nan,nan
21.7308,14.3980,0.0000,-0.0340,nan,nan
21.7320,14.3999,0.0000,-0.0318,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7330,14.4016,0.0000,0.0119,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7307,14.3977,0.0000,0.0486,nan,nan
21.7294,14.3955,0.0000,0.0366,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7298,14.3961,0.0000,-0.0314,nan,nan
21.7306,14.3975,0.0000,-0.0340,nan,nan
21.7314,14.3990,0.0000,-0.0331,nan,nan
21.7322,14.4004,0.0000,-0.0236,nan,nan
21.7327,14.4011,0.0000,-0.0089,nan,nan
21.7327,14.4011,0.0000,0.0148,nan,nan
21.7316,14.3993,0.0000,0.0400,nan,nan
21.7305,14.3973,0.0000,0.0525,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7290,14.3946,0.0000,-0.0179,nan,nan
21.7297,14.3959,0.0000,-0.0316,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7318,14.3997,0.0000,-0.0325,nan,nan
21.7327,14.4011,0.0000,-0.0255,nan,nan
21.7332,14.4019,0.0000,-0.0110,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7316,14.3993,0.0000,0.0497,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7292,14.3950,0.0000,0.0122,nan,nan
21.7297,14.3959,0.0000,-0.0300,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7316,14.3993,0.0000,-0.0330,nan,nan
21.7322,14.4003,0.0000,-0.0201,nan,nan
21.7324,14.4007,0.0000,0.0014,nan,nan
21.7322,14.4003,0.0000,0.0260,nan,nan
21.7310,14.3983,0.0000,0.0401,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,-0.0000,nan,nan
21.7299,14.3963,0.0000,-0.0286,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,-0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7327,14.4012,0.0000,-0.0086,nan,nan
21.7327,14.4011,0.0000,0.0191,nan,nan
21.7315,14.3992,0.0000,0.0409,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7291,14.3949,0.0000,0.0370,nan,nan
21.7288,14.3943,0.0000,-0.0047,nan,nan
21.7296,14.3958,0.0000,-0.0340,nan,nan
21.7306,14.3976,0.0000,-0.0349,nan,nan
21.7318,14.3996,0.0000,-0.0318,nan,nan
21.7327,14.4012,0.0000,-0.0305,nan,nan
21.7332,14.4020,0.0000,-0.0188,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7321,14.4001,0.0000,0.0522,nan,nan
21.7307,14.3977,0.0000,0.0576,nan,nan
21.7297,14.3959,0.0000,0.0338,nan,nan
21.7292,14.3951,0.0000,-0.0090,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7314,14.3989,0.0000,-0.0335,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7325,14.4009,0.0000,-0.0091,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7313,14.3988,0.0000,0.0376,nan,nan
21.7303,14.3971,0.0000,0.0392,nan,nan
21.7298,14.3961,0.0000,-0.0105,nan,nan
21.7304,14.3972,0.0000,-0.0308,nan,nan
21.7315,14.3991,0.0000,-0.0319,nan,nan
21.7323,14.4004,0.0000,-0.0302,nan,nan
21.7326,14.4009,0.0000,0.0011,nan,nan
21.7320,14.4000,0.0000,0.0361,nan,nan
21.7311,14.3984,0.0000,0.0408,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7293,14.3952,0.0000,-0.0130,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7307,14.3978,0.0000,-0.0328,nan,nan
-6.2252,29.2129,0.0000,-0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7300,14.3965,0.0000,0.0420,nan,nan
21.7293,14.3952,0.0000,0.0113,nan,nan
21.7296,14.3957,0.0000,-0.0293,nan,nan
21.7307,14.3977,0.0000,-0.0330,nan,nan
21.7316,14.3994,0.0000,-0.0317,nan,nan
21.7326,14.4009,0.0000,-0.0293,nan,nan
21.7332,14.4020,0.0000,-0.0168,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7319,14.3998,0.0000,0.0536,nan,nan
21.7304,14.3972,0.0000,0.0496,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,-0.0000,nan,nan
21.7300,14.3965,0.0000,-0.0321,nan,nan
21.7308,14.3980,0.0000,-0.0338,nan,nan
21.7318,14.3996,0.0000,-0.0297,nan,nan
21.7325,14.4008,0.0000,-0.0175,nan,nan
21.7327,14.4012,0.0000,0.0028,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7313,14.3988,0.0000,0.0522,nan,nan
21.7298,14.3962,0.0000,0.0491,nan,nan
21.7287,14.3942,0.0000,0.0308,nan,nan
21.7286,14.3940,0.0000,-0.0140,nan,nan
21.7295,14.3956,0.0000,-0.0335,nan,nan
21.7307,14.3977,0.0000,-0.0332,nan,nan
21.7318,14.3996,0.0000,-0.0327,nan,nan
21.7323,14.4006,0.0000,-0.0192,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7319,14.3998,0.0000,0.0369,nan,nan
21.7307,14.3977,0.0000,0.0391,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7298,14.3961,0.0000,-0.0177,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7313,14.3988,0.0000,-0.0305,nan,nan
21.7321,14.4001,0.0000,-0.0231,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,-0.0000,nan,nan
21.7292,14.3951,0.0000,0.0365,nan,nan
21.7289,14.3945,0.0000,-0.0063,nan,nan
-6.2252,29.2129,-0.0000,-0.0000,nan,nan
21.7311,14.3984,0.0000,-0.0345,nan,nan
21.7320,14.4000,0.0000,-0.0320,nan,nan
21.7326,14.4010,0.0000,-0.0183,nan,nan
21.7326,14.4010,0.0000,0.0235,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7297,14.3960,0.0000,0.0528,nan,nan
21.7288,14.3943,0.0000,0.0105,nan,nan
-6.2252,29.2129,0.0000,-0.0000,nan,nan
21.7301,14.3966,0.0000,-0.0349,nan,nan
21.7312,14.3987,0.0000,-0.0333,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7329,14.4015,0.0000,-0.0210,nan,nan
-6.2252,29.2129,0.0000,-0.0000,nan,nan
21.7317,14.3995,0.0000,0.0497,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7294,14.3954,0.0000,0.0123,nan,nan
21.7297,14.3959,0.0000,-0.0294,nan,nan
21.7307,14.3978,0.0000,-0.0316,nan,nan
21.7315,14.3992,0.0000,-0.0329,nan,nan
-6.2252,29.2129,-0.0000,-0.0000,nan,nan
21.7324,14.4007,0.0000,0.0028,nan,nan
21.7320,14.4000,0.0000,0.0335,nan,nan
21.7308,14.3979,0.0000,0.0419,nan,nan
21.7297,14.3960,0.0000,0.0337,nan,nan
21.7291,14.3950,0.0000,-0.0030,nan,nan
21.7299,14.3963,0.0000,-0.0293,nan,nan
21.7308,14.3980,0.0000,-0.0327,nan,nan
21.7317,14.3995,0.0000,-0.0294,nan,nan
21.7325,14.4008,0.0000,-0.0208,nan,nan
21.7328,14.4014,0.0000,-0.0069,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7315,14.3991,0.0000,0.0494,nan,nan
21.7300,14.3964,0.0000,0.0516,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7287,14.3942,0.0000,-0.0076,nan,nan
21.7296,14.3957,0.0000,-0.0334,nan,nan
21.7309,14.3981,0.0000,-0.0346,nan,nan
21.7319,14.3998,0.0000,-0.0322,nan,nan
21.7327,14.4011,0.0000,-0.0301,nan,nan
21.7329,14.4015,0.0000,0.0107,nan,nan
21.7322,14.4004,0.0000,0.0433,nan,nan
21.7310,14.3982,0.0000,0.0520,nan,nan
21.7297,14.3959,0.0000,0.0379,nan,nan
21.7290,14.3946,0.0000,-0.0059,nan,nan
21.7298,14.3962,0.0000,-0.0299,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7315,14.3990,0.0000,-0.0319,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7325,14.4008,0.0000,-0.0073,nan,nan
21.7324,14.4007,0.0000,0.0184,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7302,14.3969,0.0000,0.0371,nan,nan
21.7295,14.3956,0.0000,0.0098,nan,nan
21.7297,14.3960,0.0000,-0.0192,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7331,14.4018,0.0000,-0.0176,nan,nan
21.7332,14.4019,0.0000,0.0171,nan,nan
21.7321,14.4002,0.0000,0.0546,nan,nan
21.7305,14.3973,0.0000,0.0551,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7286,14.3940,0.0000,0.0099,nan,nan
-6.2252,29.2129,0.0000,-0.0000,nan,nan
21.7299,14.3964,0.0000,-0.0330,nan,nan
21.7311,14.3985,0.0000,-0.0345,nan,nan
21.7321,14.4002,0.0000,-0.0321,nan,nan
21.7326,14.4009,0.0000,-0.0106,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7316,14.3992,0.0000,0.0419,nan,nan
21.7303,14.3971,0.0000,0.0398,nan,nan
21.7295,14.3957,0.0000,0.0033,nan,nan
21.7298,14.3962,0.0000,-0.0232,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7315,14.3992,0.0000,-0.0320,nan,nan
21.7322,14.4002,0.0000,-0.0229,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7306,14.3975,0.0000,0.0418,nan,nan
21.7295,14.3956,0.0000,0.0350,nan,nan
21.7293,14.3952,0.0000,-0.0178,nan,nan
21.7305,14.3973,0.0000,-0.0316,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7322,14.4003,0.0000,-0.0303,nan,nan
21.7326,14.4010,0.0000,-0.0090,nan,nan
21.7323,14.4005,0.0000,0.0338,nan,nan
21.7313,14.3987,0.0000,0.0422,nan,nan
21.7299,14.3964,0.0000,0.0369,nan,nan
21.7293,14.3952,0.0000,0.0013,nan,nan
21.7297,14.3961,0.0000,-0.0268,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7315,14.3990,0.0000,-0.0312,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7329,14.4015,0.0000,-0.0092,nan,nan
21.7326,14.4009,0.0000,0.0271,nan,nan
21.7315,14.3990,0.0000,0.0476,nan,nan
21.7304,14.3973,0.0000,0.0402,nan,nan
21.7298,14.3962,0.0000,-0.0025,nan,nan
21.7299,14.3964,0.0000,-0.0103,nan,nan
21.7300,14.3965,0.0000,-0.0202,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7316,14.3993,0.0000,-0.0293,nan,nan
21.7324,14.4006,0.0000,-0.0218,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7312,14.3986,0.0000,0.0402,nan,nan
21.7299,14.3964,0.0000,0.0431,nan,nan
21.7292,14.3951,0.0000,0.0259,nan,nan
21.7291,14.3949,0.0000,-0.0149,nan,nan
21.7302,14.3968,0.0000,-0.0335,nan,nan
21.7312,14.3986,0.0000,-0.0340,nan,nan
21.7321,14.4002,0.0000,-0.0299,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7328,14.4013,0.0000,0.0206,nan,nan
21.7318,14.3996,0.0000,0.0506,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7291,14.3948,0.0000,0.0180,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7302,14.3969,0.0000,-0.0322,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7320,14.4000,0.0000,-0.0298,nan,nan
21.7328,14.4013,0.0000,-0.0188,nan,nan
-6.2252,29.2129,-0.0000,-0.0000,nan,nan
21.7325,14.4009,0.0000,0.0355,nan,nan
21.7312,14.3985,0.0000,0.0507,nan,nan
21.7297,14.3959,0.0000,0.0507,nan,nan
21.7290,14.3948,0.0000,0.0059,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
21.7318,14.3997,0.0000,-0.0325,nan,nan
21.7328,14.4012,0.0000,-0.0295,nan,nan
21.7333,14.4021,0.0000,-0.0184,nan,nan
21.7332,14.4020,0.0000,0.0214,nan,nan
21.7320,14.3999,0.0000,0.0594,nan,nan
21.7304,14.3972,0.0000,0.0630,nan,nan
21.7291,14.3949,0.0000,0.0221,nan,nan
-6.2252,29.2129,0.0000,-0.0000,nan,nan
21.7299,14.3964,0.0000,-0.0335,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7317,14.3995,0.0000,-0.0314,nan,nan
21.7324,14.4006,0.0000,-0.0177,nan,nan
21.7326,14.4009,0.0000,0.0101,nan,nan
21.7319,14.3998,0.0000,0.0355,nan,nan
21.7309,14.3980,0.0000,0.0472,nan,nan
21.7296,14.3958,0.0000,0.0376,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7296,14.3958,0.0000,-0.0303,nan,nan
21.7305,14.3975,0.0000,-0.0336,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
21.7328,14.4013,0.0000,-0.0292,nan,nan
21.7330,14.4016,0.0000,0.0116,nan,nan
21.7323,14.4005,0.0000,0.0284,nan,nan
21.7311,14.3985,0.0000,0.0531,nan,nan
21.7298,14.3962,0.0000,0.0346,nan,nan
