X,Y,Vx,VY,Xref,Yref
-12.7401,73.8903,0.0000,0.0000,nan,nan
-1.3652,24.3243,0.0000,-0.0529,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-12.7401,73.8903,0.0000,0.0000,nan,nan
-1.3688,24.3337,0.0000,-0.0020,nan,nan
-1.3683,24.3324,0.0000,0.0229,nan,nan
-1.3678,24.3311,0.0000,0.0294,nan,nan
-1.3668,24.3283,0.0000,0.0495,nan,nan
-1.3658,24.3260,0.0000,0.0224,nan,nan
-1.3656,24.3254,0.0000,0.0107,nan,nan
-1.3656,24.3255,0.0000,-0.0062,nan,nan
-1.3656,24.3254,0.0000,0.0075,nan,nan
-1.3655,24.3251,0.0000,0.0060,nan,nan
-1.3653,24.3247,0.0000,0.0069,nan,nan
-1.3650,24.3241,0.0000,0.0083,nan,nan
-1.3648,24.3236,0.0000,0.0113,nan,nan
-1.3651,24.3242,0.0000,-0.0375,nan,nan
-1.3668,24.3285,0.0000,-0.0609,nan,nan
-1.3683,24.3313,0.0078,-0.0618,nan,nan
-12.7406,73.8904,0.0000,-0.0000,nan,nan
-1.3690,24.3329,0.0000,0.0211,nan,nan
-1.3685,24.3313,0.0000,0.0294,nan,nan
-12.7406,73.8904,0.0000,0.0000,nan,nan
-1.3665,24.3262,0.0000,0.0222,nan,nan
-12.7406,73.8904,-0.0000,0.0000,nan,nan
-1.3654,24.3237,0.0000,-0.0051,nan,nan
-1.3653,24.3234,0.0000,0.0114,nan,nan
-12.7406,73.8904,0.0000,0.0000,nan,nan
-1.3668,24.3270,0.0000,-0.0596,nan,nan
-12.7406,73.8904,0.0000,-0.0000,nan,nan
-1.3692,24.3334,0.0000,-0.0123,nan,nan
-12.7406,73.8904,0.0000,-0.0000,nan,nan
-1.3679,24.3298,0.0000,0.0318,nan,nan
-12.7406,73.8904,0.0000,0.0000,nan,nan
-12.7406,73.8904,0.0000,0.0000,nan,nan
-1.3654,24.3235,0.0000,0.0314,nan,nan
-1.3651,24.3228,0.0000,-0.0061,nan,nan
-12.7406,73.8904,-0.0000,0.0000,nan,nan
-1.3652,24.3231,0.0000,-0.0356,nan,nan
-1.3666,24.3265,0.0000,-0.0514,nan,nan
-1.3680,24.3286,0.0113,-0.0502,nan,nan
-1.3693,24.3319,0.0000,-0.0590,nan,nan
-1.3702,24.3345,0.0000,-0.0022,nan,nan
-1.3698,24.3334,0.0000,0.0232,nan,nan
-1.3689,24.3308,0.0000,0.0549,nan,nan
-1.3678,24.3278,0.0000,0.0305,nan,nan
-1.3672,24.3265,0.0000,0.0218,nan,nan
-1.3663,24.3243,0.0000,0.0455,nan,nan
-1.3653,24.3219,0.0000,0.0311,nan,nan
-1.3648,24.3207,0.0000,0.0086,nan,nan
-1.3652,24.3217,0.0000,-0.0433,nan,nan
-1.3667,24.3252,0.0000,-0.0557,nan,nan
-1.3682,24.3289,0.0000,-0.0567,nan,nan
-1.3694,24.3322,0.0000,-0.0576,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3700,24.3337,0.0000,0.0229,nan,nan
-1.3690,24.3312,0.0000,0.0580,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3663,24.3242,0.0000,0.0478,nan,nan
-1.3651,24.3214,0.0000,0.0341,nan,nan
-1.3646,24.3203,0.0000,0.0088,nan,nan
-1.3649,24.3209,0.0000,-0.0330,nan,nan
-12.7411,73.8905,-0.0000,-0.0000,nan,nan
-1.3680,24.3286,0.0000,-0.0565,nan,nan
-1.3691,24.3314,0.0000,-0.0590,nan,nan
-1.3700,24.3340,0.0000,-0.0121,nan,nan
-1.3696,24.3327,0.0000,0.0221,nan,nan
-1.3691,24.3314,0.0000,0.0289,nan,nan
-1.3683,24.3293,0.0000,0.0320,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3672,24.3265,0.0000,0.0212,nan,nan
-1.3663,24.3242,0.0000,0.0348,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3651,24.3215,0.0000,0.0081,nan,nan
-1.3657,24.3227,0.0000,-0.0468,nan,nan
-1.3673,24.3267,0.0000,-0.0540,nan,nan
-1.3684,24.3295,0.0000,-0.0494,nan,nan
-1.3688,24.3307,0.0000,0.0055,nan,nan
-1.3679,24.3282,0.0000,0.0393,nan,nan
-1.3674,24.3270,0.0000,0.0241,nan,nan
-1.3669,24.3258,0.0000,0.0135,nan,nan
-1.3663,24.3241,0.0000,0.0341,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3654,24.3221,0.0000,-0.0199,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3677,24.3278,0.0000,-0.0493,nan,nan
-1.3685,24.3297,0.0000,-0.0045,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3673,24.3267,0.0000,0.0394,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3653,24.3219,0.0000,0.0331,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3684,24.3294,0.0000,-0.0497,nan,nan
-1.3692,24.3316,0.0000,0.0031,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3678,24.3279,0.0000,0.0214,nan,nan
-1.3672,24.3264,0.0000,0.0223,nan,nan
-1.3668,24.3255,0.0000,0.0158,nan,nan
-1.3660,24.3236,0.0000,0.0288,nan,nan
-1.3658,24.3231,0.0000,-0.0068,nan,nan
-1.3657,24.3228,0.0000,0.0086,nan,nan
-1.3660,24.3236,0.0000,-0.0402,nan,nan
-1.3678,24.3281,0.0000,-0.0616,nan,nan
-1.3689,24.3309,0.0000,-0.0609,nan,nan
-12.7411,73.8905,-0.0000,-0.0000,nan,nan
-1.3696,24.3326,0.0000,0.0228,nan,nan
-1.3690,24.3310,0.0000,0.0297,nan,nan
-1.3680,24.3284,0.0000,0.0504,nan,nan
-1.3670,24.3261,0.0000,0.0216,nan,nan
-1.3662,24.3239,0.0000,0.0435,nan,nan
-1.3655,24.3223,0.0000,-0.0052,nan,nan
-1.3653,24.3219,0.0000,0.0111,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3669,24.3257,0.0000,-0.0496,nan,nan
-1.3683,24.3294,0.0000,-0.0600,nan,nan
-1.3692,24.3316,0.0000,-0.0152,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3682,24.3290,0.0000,0.0230,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3668,24.3255,0.0000,0.0389,nan,nan
-1.3662,24.3240,0.0000,0.0143,nan,nan
-1.3657,24.3229,0.0000,0.0212,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3670,24.3260,0.0000,-0.0601,nan,nan
-1.3679,24.3283,0.0000,-0.0483,nan,nan
-1.3686,24.3302,0.0000,-0.0049,nan,nan
-1.3685,24.3296,0.0000,0.0132,nan,nan
-1.3681,24.3287,0.0000,0.0206,nan,nan
-1.3673,24.3267,0.0000,0.0378,nan,nan
-1.3666,24.3251,0.0000,0.0124,nan,nan
-1.3661,24.3237,0.0000,0.0344,nan,nan
-1.3656,24.3225,0.0000,0.0083,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3673,24.3266,0.0000,-0.0591,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3679,24.3283,0.0000,0.0216,nan,nan
-1.3671,24.3262,0.0000,0.0388,nan,nan
-1.3665,24.3247,0.0000,0.0114,nan,nan
-1.3659,24.3233,0.0000,0.0275,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-12.7411,73.8905,-0.0000,-0.0000,nan,nan
-1.3666,24.3251,0.0000,-0.0491,nan,nan
-1.3681,24.3288,0.0000,-0.0607,nan,nan
-1.3692,24.3317,0.0000,-0.0189,nan,nan
-1.3689,24.3309,0.0000,0.0351,nan,nan
-1.3677,24.3276,0.0000,0.0471,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3659,24.3233,0.0000,0.0432,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-12.7411,73.8905,-0.0000,-0.0000,nan,nan
-1.3669,24.3257,0.0000,-0.0505,nan,nan
-1.3686,24.3300,0.0000,-0.0595,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3693,24.3319,0.0000,0.0129,nan,nan
-1.3686,24.3299,0.0000,0.0475,nan,nan
-1.3672,24.3264,0.0000,0.0478,nan,nan
-1.3665,24.3247,0.0000,0.0251,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3654,24.3222,0.0000,0.0072,nan,nan
-1.3657,24.3229,0.0000,-0.0376,nan,nan
-1.3671,24.3262,0.0000,-0.0492,nan,nan
-12.7411,73.8905,-0.0000,-0.0000,nan,nan
-1.3694,24.3322,0.0000,-0.0167,nan,nan
-1.3691,24.3314,0.0000,0.0251,nan,nan
-1.3681,24.3288,0.0000,0.0486,nan,nan
-1.3673,24.3266,0.0000,0.0228,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3662,24.3239,0.0000,0.0340,nan,nan
-1.3657,24.3228,0.0000,-0.0059,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3659,24.3234,0.0000,-0.0408,nan,nan
-1.3673,24.3267,0.0000,-0.0502,nan,nan
-1.3687,24.3304,0.0000,-0.0598,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3691,24.3312,0.0000,0.0204,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3675,24.3272,0.0000,0.0209,nan,nan
-1.3667,24.3252,0.0000,0.0390,nan,nan
-1.3658,24.3231,0.0000,0.0371,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3652,24.3216,0.0000,-0.0245,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3687,24.3304,0.0000,-0.0008,nan,nan
-1.3682,24.3290,0.0000,0.0329,nan,nan
-1.3676,24.3275,0.0000,0.0194,nan,nan
-1.3667,24.3252,0.0000,0.0392,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3656,24.3226,0.0000,0.0076,nan,nan
-1.3660,24.3234,0.0000,-0.0422,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3686,24.3300,0.0000,-0.0587,nan,nan
-1.3695,24.3325,0.0000,0.0002,nan,nan
-1.3693,24.3319,0.0000,0.0115,nan,nan
-1.3685,24.3298,0.0000,0.0478,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3666,24.3248,0.0000,0.0239,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3661,24.3236,0.0000,0.0070,nan,nan
-12.7411,73.8905,-0.0000,-0.0000,nan,nan
-1.3680,24.3285,0.0000,-0.0573,nan,nan
-1.3689,24.3309,0.0000,-0.0075,nan,nan
-1.3685,24.3297,0.0000,0.0285,nan,nan
-1.3678,24.3279,0.0000,0.0226,nan,nan
-1.3673,24.3267,0.0000,0.0209,nan,nan
-1.3669,24.3257,0.0000,0.0174,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3657,24.3228,0.0000,-0.0047,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3659,24.3234,0.0000,-0.0399,nan,nan
-1.3677,24.3277,0.0000,-0.0595,nan,nan
-1.3688,24.3305,0.0000,-0.0600,nan,nan
-1.3697,24.3330,0.0000,-0.0001,nan,nan
-1.3693,24.3318,0.0000,0.0196,nan,nan
-1.3686,24.3301,0.0000,0.0325,nan,nan
-1.3674,24.3269,0.0000,0.0468,nan,nan
-1.3667,24.3252,0.0000,0.0201,nan,nan
-1.3664,24.3244,0.0000,0.0132,nan,nan
-1.3664,24.3245,0.0000,-0.0081,nan,nan
-1.3663,24.3243,0.0000,0.0097,nan,nan
-1.3668,24.3254,0.0000,-0.0452,nan,nan
-1.3684,24.3295,0.0000,-0.0563,nan,nan
-1.3692,24.3316,0.0000,-0.0114,nan,nan
-1.3687,24.3304,0.0000,0.0206,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3678,24.3280,0.0000,0.0207,nan,nan
-12.7411,73.8905,0.0000,-0.0000,nan,nan
-1.3663,24.3242,0.0000,0.0143,nan,nan
-1.3657,24.3228,0.0000,0.0338,nan,nan
-1.3654,24.3220,0.0000,-0.0150,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3678,24.3281,0.0000,-0.0487,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3684,24.3295,0.0000,0.0140,nan,nan
-1.3678,24.3279,0.0000,0.0389,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3658,24.3231,0.0000,0.0338,nan,nan
-1.3655,24.3223,0.0000,-0.0065,nan,nan
-1.3661,24.3238,0.0000,-0.0513,nan,nan
-1.3677,24.3277,0.0000,-0.0496,nan,nan
-1.3690,24.3310,0.0000,-0.0597,nan,nan
-1.3699,24.3336,0.0000,-0.0109,nan,nan
-1.3696,24.3326,0.0000,0.0191,nan,nan
-1.3691,24.3313,0.0000,0.0301,nan,nan
-1.3678,24.3280,0.0000,0.0506,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3661,24.3239,0.0000,0.0430,nan,nan
-1.3656,24.3224,0.0000,-0.0051,nan,nan
-1.3665,24.3247,0.0000,-0.0586,nan,nan
-1.3675,24.3271,0.0000,-0.0508,nan,nan
-1.3683,24.3291,0.0000,0.0055,nan,nan
-1.3677,24.3278,0.0000,0.0319,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3655,24.3223,0.0000,-0.0052,nan,nan
-1.3654,24.3220,0.0000,0.0070,nan,nan
-1.3658,24.3231,0.0000,-0.0474,nan,nan
-1.3670,24.3259,0.0000,-0.0490,nan,nan
-1.3681,24.3286,0.0000,-0.0487,nan,nan
-1.3689,24.3307,0.0000,-0.0046,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3681,24.3287,0.0000,0.0244,nan,nan
-1.3676,24.3274,0.0000,0.0190,nan,nan
-1.3669,24.3257,0.0000,0.0391,nan,nan
-1.3660,24.3234,0.0000,0.0344,nan,nan
-1.3656,24.3226,0.0000,-0.0056,nan,nan
-1.3662,24.3241,0.0000,-0.0504,nan,nan
-1.3673,24.3268,0.0000,-0.0591,nan,nan
-1.3688,24.3305,0.0000,-0.0558,nan,nan
-1.3698,24.3332,0.0000,-0.0039,nan,nan
-1.3693,24.3320,0.0000,0.0398,nan,nan
-1.3685,24.3298,0.0000,0.0314,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3667,24.3253,0.0000,0.0197,nan,nan
-1.3659,24.3232,0.0000,0.0424,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3661,24.3236,0.0000,-0.0554,nan,nan
-1.3670,24.3260,0.0000,-0.0504,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3695,24.3323,0.0000,-0.0062,nan,nan
-1.3693,24.3319,0.0000,0.0088,nan,nan
-1.3685,24.3297,0.0000,0.0479,nan,nan
-1.3674,24.3270,0.0000,0.0489,nan,nan
-1.3667,24.3253,0.0000,0.0255,nan,nan
-1.3660,24.3236,0.0000,0.0333,nan,nan
-1.3656,24.3226,0.0000,-0.0067,nan,nan
-12.7411,73.8905,0.0000,-0.0000,nan,nan
-1.3678,24.3278,0.0000,-0.0586,nan,nan
-1.3694,24.3320,0.0000,-0.0557,nan,nan
-1.3699,24.3335,0.0000,-0.0109,nan,nan
-1.3694,24.3321,0.0000,0.0484,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3674,24.3268,0.0000,0.0498,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3658,24.3229,0.0000,0.0342,nan,nan
-12.7411,73.8905,-0.0000,0.0000,nan,nan
-1.3660,24.3235,0.0000,-0.0506,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3689,24.3309,0.0000,-0.0574,nan,nan
-1.3695,24.3325,0.0000,-0.0126,nan,nan
-1.3692,24.3316,0.0000,0.0214,nan,nan
-12.7411,73.8905,0.0000,0.0000,nan,nan
-1.3673,24.3268,0.0000,0.0455,nan,nan
-1.3663,24.3241,0.0000,0.0392,nan,nan
-1.3653,24.3219,0.0000,0.0315,nan,nan
-1.3650,24.3212,0.0000,0.0081,nan,nan
