X,Y,Vx,VY,Xref,Yref
-1.0627,24.5489,0.0000,-0.0806,nan,nan
-1.0659,24.5580,0.0001,-0.1357,nan,nan
-164.1357,207.0493,-0.0000,0.0000,nan,nan
-164.1357,207.0493,0.0000,0.0000,nan,nan
-1.0697,24.5713,0.0000,0.0335,nan,nan
-164.1357,207.0493,-0.0000,0.0000,nan,nan
-164.1357,207.0493,0.0000,-0.0000,nan,nan
-1.0639,24.5521,0.0000,0.1097,nan,nan
-1.0615,24.5458,0.0000,0.0508,nan,nan
-1.0613,24.5451,0.0000,-0.0196,nan,nan
-164.1358,207.0502,0.0156,0.0000,nan,nan
-1.0680,24.5578,0.0162,-0.1346,nan,nan
-1.0703,24.5653,0.0001,-0.1302,nan,nan
-1.0724,24.5734,0.0000,-0.0713,nan,nan
-1.0729,24.5755,0.0000,-0.0109,nan,nan
-1.0723,24.5728,0.0000,0.0697,nan,nan
-1.0704,24.5655,0.0001,0.1274,nan,nan
-1.0672,24.5550,0.0000,0.1203,nan,nan
-1.0652,24.5492,0.0000,0.0909,nan,nan
-1.0633,24.5442,0.0000,0.0330,nan,nan
-164.1359,207.0514,0.0000,0.0000,nan,nan
-164.1359,207.0514,-0.0000,0.0000,nan,nan
-1.0687,24.5597,0.0001,-0.1336,nan,nan
-164.1359,207.0514,0.0000,0.0000,nan,nan
-164.1359,207.0514,0.0000,0.0000,nan,nan
-1.0711,24.5679,0.0000,0.0487,nan,nan
-1.0691,24.5609,0.0000,0.1167,nan,nan
-164.1359,207.0514,0.0000,0.0000,nan,nan
-1.0643,24.5469,0.0000,0.0497,nan,nan
-1.0639,24.5459,0.0000,0.0011,nan,nan
-1.0645,24.5475,0.0000,-0.0537,nan,nan
-1.0676,24.5562,0.0001,-0.1339,nan,nan
-1.0695,24.5624,0.0001,-0.1299,nan,nan
-1.0717,24.5705,0.0000,-0.0700,nan,nan
-164.1359,207.0514,0.0000,0.0000,nan,nan
-164.1359,207.0514,0.0000,0.0000,nan,nan
-1.0692,24.5613,0.0000,0.1221,nan,nan
-164.1359,207.0514,-0.0000,0.0000,nan,nan
-164.1359,207.0514,-0.0000,0.0000,nan,nan
-1.0636,24.5450,0.0000,0.0113,nan,nan
-1.0645,24.5459,0.0085,-0.0480,nan,nan
-164.1360,207.0521,0.0000,0.0000,nan,nan
-1.0697,24.5606,0.0001,-0.1356,nan,nan
-1.0722,24.5694,0.0000,-0.0853,nan,nan
-1.0729,24.5724,0.0000,-0.0401,nan,nan
-164.1360,207.0521,0.0000,0.0000,nan,nan
-1.0714,24.5665,0.0000,0.1110,nan,nan
-1.0694,24.5594,0.0000,0.1237,nan,nan
-1.0665,24.5507,0.0000,0.1086,nan,nan
-1.0646,24.5458,0.0000,0.0638,nan,nan
-1.0640,24.5441,0.0000,0.0069,nan,nan
-1.0645,24.5453,0.0000,-0.0497,nan,nan
-1.0663,24.5501,0.0018,-0.1102,nan,nan
-1.0699,24.5601,0.0024,-0.1351,nan,nan
-164.1361,207.0524,0.0000,0.0000,nan,nan
-1.0731,24.5718,0.0000,-0.0275,nan,nan
-1.0728,24.5705,0.0000,0.0531,nan,nan
-1.0714,24.5653,0.0000,0.1135,nan,nan
-164.1361,207.0524,0.0000,0.0000,nan,nan
-1.0665,24.5498,0.0000,0.1092,nan,nan
-1.0641,24.5436,0.0000,0.0493,nan,nan
-164.1361,207.0524,0.0000,0.0000,nan,nan
-164.1366,207.0561,0.0618,0.0000,nan,nan
-1.0762,24.5540,0.0599,-0.1406,nan,nan
-1.0791,24.5616,0.0001,-0.1340,nan,nan
-1.0813,24.5702,0.0000,-0.0791,nan,nan
-1.0819,24.5728,0.0000,-0.0187,nan,nan
-1.0814,24.5707,0.0000,0.0619,nan,nan
-1.0797,24.5638,0.0001,0.1300,nan,nan
-1.0776,24.5563,0.0001,0.1312,nan,nan
-1.0742,24.5464,0.0000,0.1087,nan,nan
-1.0727,24.5425,0.0000,0.0639,nan,nan
-164.1370,207.0609,-0.0000,0.0000,nan,nan
-1.0733,24.5440,0.0000,-0.0809,nan,nan
-1.0758,24.5504,0.0018,-0.1328,nan,nan
-1.0785,24.5588,0.0000,-0.0785,nan,nan
-1.0794,24.5621,0.0000,-0.0316,nan,nan
-1.0791,24.5610,0.0000,0.0490,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0757,24.5503,0.0000,0.0940,nan,nan
-1.0737,24.5445,0.0000,0.0309,nan,nan
-1.0735,24.5439,0.0000,0.0082,nan,nan
-164.1371,207.0610,0.0000,-0.0000,nan,nan
-1.0758,24.5503,0.0000,-0.0768,nan,nan
-1.0772,24.5545,0.0000,-0.0736,nan,nan
-1.0783,24.5582,0.0000,-0.0163,nan,nan
-1.0782,24.5579,0.0000,0.0295,nan,nan
-1.0773,24.5549,0.0000,0.0574,nan,nan
-1.0758,24.5503,0.0000,0.0515,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0750,24.5480,0.0000,0.0023,nan,nan
-1.0757,24.5500,0.0000,-0.0617,nan,nan
-1.0775,24.5556,0.0000,-0.0873,nan,nan
-1.0790,24.5605,0.0000,-0.0849,nan,nan
-1.0803,24.5654,0.0000,-0.0300,nan,nan
-1.0802,24.5651,0.0000,0.0304,nan,nan
-1.0786,24.5592,0.0000,0.1108,nan,nan
-1.0762,24.5516,0.0000,0.1141,nan,nan
-1.0740,24.5454,0.0000,0.0653,nan,nan
-1.0730,24.5428,0.0000,0.0071,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0756,24.5498,0.0000,-0.1183,nan,nan
-1.0780,24.5572,0.0000,-0.0826,nan,nan
-1.0791,24.5611,0.0000,-0.0060,nan,nan
-164.1371,207.0610,0.0000,-0.0000,nan,nan
-1.0773,24.5551,0.0000,0.0848,nan,nan
-1.0749,24.5479,0.0000,0.0844,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0753,24.5491,0.0000,-0.0975,nan,nan
-1.0769,24.5538,0.0000,-0.0775,nan,nan
-1.0783,24.5582,0.0000,-0.0136,nan,nan
-1.0783,24.5581,0.0000,0.0031,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0768,24.5533,0.0000,0.0511,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0755,24.5495,0.0000,0.0025,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0761,24.5512,0.0000,-0.0152,nan,nan
-1.0765,24.5525,0.0000,-0.0151,nan,nan
-1.0765,24.5523,0.0000,0.0078,nan,nan
-1.0764,24.5521,0.0000,0.0008,nan,nan
-1.0763,24.5517,0.0000,0.0084,nan,nan
-1.0761,24.5511,0.0000,0.0082,nan,nan
-1.0759,24.5506,0.0000,0.0074,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0755,24.5496,0.0000,0.0066,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0760,24.5508,0.0000,-0.0155,nan,nan
-1.0763,24.5518,0.0000,-0.0162,nan,nan
-1.0763,24.5520,0.0000,0.0068,nan,nan
-1.0762,24.5516,0.0000,0.0071,nan,nan
-1.0760,24.5510,0.0000,0.0073,nan,nan
-1.0759,24.5506,0.0000,0.0072,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0762,24.5515,0.0000,-0.0154,nan,nan
-1.0762,24.5517,0.0000,0.0063,nan,nan
-1.0760,24.5511,0.0000,0.0077,nan,nan
-1.0759,24.5507,0.0000,0.0078,nan,nan
-1.0757,24.5501,0.0000,0.0082,nan,nan
-1.0756,24.5497,0.0000,0.0063,nan,nan
-1.0758,24.5504,0.0000,-0.0165,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0764,24.5522,0.0000,0.0092,nan,nan
-1.0763,24.5517,0.0000,0.0081,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0759,24.5506,0.0000,0.0074,nan,nan
-1.0757,24.5501,0.0000,0.0080,nan,nan
-1.0755,24.5496,0.0000,0.0062,nan,nan
-1.0757,24.5501,0.0000,-0.0158,nan,nan
-1.0758,24.5505,0.0000,0.0023,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0763,24.5519,0.0000,-0.0152,nan,nan
-1.0763,24.5520,0.0000,0.0074,nan,nan
-1.0762,24.5515,0.0000,0.0071,nan,nan
-1.0760,24.5509,0.0000,0.0081,nan,nan
-1.0758,24.5504,0.0000,0.0076,nan,nan
-1.0757,24.5500,0.0000,0.0069,nan,nan
-1.0758,24.5505,0.0000,-0.0144,nan,nan
-1.0761,24.5514,0.0000,-0.0156,nan,nan
-1.0762,24.5515,0.0000,0.0065,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0758,24.5504,0.0000,0.0096,nan,nan
-1.0756,24.5498,0.0000,0.0076,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0761,24.5512,0.0000,-0.0137,nan,nan
-1.0764,24.5522,0.0000,-0.0155,nan,nan
-1.0764,24.5521,0.0000,0.0064,nan,nan
-1.0762,24.5515,0.0000,0.0084,nan,nan
-1.0760,24.5511,0.0000,0.0083,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0758,24.5504,0.0000,-0.0167,nan,nan
-1.0760,24.5510,0.0000,-0.0140,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0765,24.5523,0.0000,0.0079,nan,nan
-1.0763,24.5519,0.0000,0.0072,nan,nan
-1.0761,24.5513,0.0000,0.0080,nan,nan
-1.0760,24.5509,0.0000,0.0076,nan,nan
-1.0758,24.5503,0.0000,0.0083,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0758,24.5504,0.0000,-0.0150,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0764,24.5522,0.0000,0.0062,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0761,24.5512,0.0000,0.0084,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0757,24.5501,0.0000,0.0081,nan,nan
-1.0756,24.5497,0.0000,0.0065,nan,nan
-1.0758,24.5504,0.0000,-0.0156,nan,nan
-1.0761,24.5513,0.0000,-0.0150,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0764,24.5522,0.0000,0.0013,nan,nan
-1.0763,24.5518,0.0000,0.0087,nan,nan
-1.0761,24.5513,0.0000,0.0083,nan,nan
-1.0759,24.5507,0.0000,0.0074,nan,nan
-1.0758,24.5503,0.0000,0.0089,nan,nan
-1.0756,24.5498,0.0000,0.0060,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0765,24.5525,0.0000,-0.0147,nan,nan
-1.0764,24.5523,0.0000,0.0081,nan,nan
-1.0763,24.5520,0.0000,0.0012,nan,nan
-1.0762,24.5516,0.0000,0.0081,nan,nan
-1.0760,24.5511,0.0000,0.0077,nan,nan
-1.0759,24.5505,0.0000,0.0073,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0762,24.5515,0.0000,-0.0154,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0761,24.5511,0.0000,0.0076,nan,nan
-1.0759,24.5507,0.0000,0.0077,nan,nan
-1.0757,24.5501,0.0000,0.0080,nan,nan
-1.0756,24.5497,0.0000,0.0061,nan,nan
-1.0758,24.5504,0.0000,-0.0159,nan,nan
-1.0761,24.5514,0.0000,-0.0137,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0760,24.5508,0.0000,0.0088,nan,nan
-1.0758,24.5504,0.0000,0.0086,nan,nan
-1.0756,24.5499,0.0000,0.0070,nan,nan
-1.0757,24.5502,0.0000,-0.0142,nan,nan
-1.0761,24.5513,0.0000,-0.0139,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0764,24.5521,0.0000,0.0067,nan,nan
-1.0762,24.5515,0.0000,0.0086,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0757,24.5500,0.0000,0.0078,nan,nan
-1.0755,24.5496,0.0000,0.0059,nan,nan
-1.0757,24.5500,0.0000,-0.0163,nan,nan
-1.0759,24.5508,0.0000,-0.0140,nan,nan
-1.0763,24.5520,0.0000,-0.0156,nan,nan
-1.0764,24.5522,0.0000,0.0064,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0758,24.5504,0.0000,0.0072,nan,nan
-1.0757,24.5499,0.0000,0.0060,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0761,24.5512,0.0000,-0.0155,nan,nan
-1.0765,24.5524,0.0000,-0.0150,nan,nan
-1.0765,24.5525,0.0000,0.0085,nan,nan
-1.0764,24.5520,0.0000,0.0070,nan,nan
-1.0763,24.5518,0.0000,0.0013,nan,nan
-1.0761,24.5514,0.0000,0.0084,nan,nan
-1.0759,24.5507,0.0000,0.0079,nan,nan
-1.0758,24.5503,0.0000,0.0085,nan,nan
-1.0756,24.5498,0.0000,0.0061,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0764,24.5523,0.0000,-0.0156,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0762,24.5515,0.0000,0.0085,nan,nan
-1.0760,24.5511,0.0000,0.0080,nan,nan
-1.0759,24.5505,0.0000,0.0073,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0755,24.5496,0.0000,0.0060,nan,nan
-1.0758,24.5503,0.0000,-0.0160,nan,nan
-1.0760,24.5509,0.0000,-0.0136,nan,nan
-1.0764,24.5522,0.0000,-0.0155,nan,nan
-1.0764,24.5523,0.0000,0.0075,nan,nan
-1.0763,24.5519,0.0000,0.0072,nan,nan
-1.0761,24.5513,0.0000,0.0083,nan,nan
-1.0760,24.5508,0.0000,0.0075,nan,nan
-1.0757,24.5502,0.0000,0.0081,nan,nan
-1.0756,24.5498,0.0000,0.0066,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0761,24.5513,0.0000,-0.0145,nan,nan
-1.0764,24.5521,0.0000,-0.0140,nan,nan
-1.0764,24.5521,0.0000,0.0083,nan,nan
-1.0762,24.5517,0.0000,0.0076,nan,nan
-1.0760,24.5511,0.0000,0.0081,nan,nan
-1.0759,24.5506,0.0000,0.0069,nan,nan
-1.0757,24.5500,0.0000,0.0075,nan,nan
-1.0755,24.5496,0.0000,0.0067,nan,nan
-1.0757,24.5502,0.0000,-0.0173,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0760,24.5511,0.0000,-0.0164,nan,nan
-1.0760,24.5511,0.0000,0.0061,nan,nan
-1.0758,24.5505,0.0000,0.0082,nan,nan
-1.0757,24.5500,0.0000,0.0082,nan,nan
-1.0758,24.5505,0.0000,-0.0147,nan,nan
-164.1371,207.0610,0.0000,0.0000,nan,nan
-1.0765,24.5523,0.0000,-0.0141,nan,nan
-1.0765,24.5523,0.0000,0.0075,nan,nan
-1.0763,24.5520,0.0000,0.0081,nan,nan
-164.1371,207.0610,-0.0000,0.0000,nan,nan
-1.0759,24.5508,0.0000,0.0077,nan,nan
