X,Y,Vx,VY,Xref,Yref
25.6342,11.5838,0.0000,0.0028,nan,nan
25.6340,11.5837,0.0000,0.0029,nan,nan
25.6339,11.5835,0.0000,0.0029,nan,nan
-2.0322,60.4565,0.0000,0.0000,nan,nan
25.6343,11.5839,0.0000,-0.0074,nan,nan
25.6344,11.5840,0.0000,0.0015,nan,nan
-2.0322,60.4565,0.0000,0.0000,nan,nan
-2.0322,60.4565,0.0000,0.0000,nan,nan
25.6342,11.5839,0.0000,0.0050,nan,nan
-2.0322,60.4565,-0.0000,0.0000,nan,nan
25.6344,11.5840,0.0000,-0.0031,nan,nan
-2.0322,60.4565,0.0000,0.0000,nan,nan
25.6343,11.5840,0.0000,0.0005,nan,nan
25.6344,11.5840,0.0000,-0.0006,nan,nan
25.6344,11.5840,0.0000,-0.0018,nan,nan
25.6346,11.5842,0.0000,-0.0043,nan,nan
-2.0322,60.4565,0.0000,0.0000,nan,nan
-2.0322,60.4565,-0.0000,0.0000,nan,nan
25.6342,11.5838,0.0000,0.0081,nan,nan
25.6340,11.5837,0.0000,0.0025,nan,nan
25.6338,11.5835,0.0000,0.0036,nan,nan
25.6338,11.5835,0.0000,-0.0011,nan,nan
25.6341,11.5838,0.0000,-0.0076,nan,nan
25.6345,11.5841,0.0000,-0.0067,nan,nan
25.6348,11.5844,0.0000,-0.0050,nan,nan
25.6349,11.5845,0.0000,-0.0032,nan,nan
25.6346,11.5842,0.0000,0.0115,nan,nan
25.6340,11.5837,0.0000,0.0087,nan,nan
-2.0322,60.4565,0.0000,0.0000,nan,nan
25.6339,11.5836,0.0000,0.0015,nan,nan
25.6338,11.5835,0.0000,0.0023,nan,nan
25.6337,11.5834,0.0000,0.0032,nan,nan
25.6339,11.5836,0.0000,-0.0068,nan,nan
25.6343,11.5839,0.0000,-0.0053,nan,nan
25.6345,11.5841,0.0000,-0.0067,nan,nan
25.6344,11.5841,0.0000,0.0044,nan,nan
25.6342,11.5839,0.0000,0.0031,nan,nan
-2.0322,60.4565,0.0000,0.0000,nan,nan
-2.0322,60.4565,0.0000,0.0000,nan,nan
25.6339,11.5835,0.0000,-0.0015,nan,nan
-2.0322,60.4565,-0.0000,0.0000,nan,nan
25.6341,11.5838,0.0000,-0.0043,nan,nan
25.6342,11.5839,0.0000,-0.0015,nan,nan
25.6343,11.5839,0.0000,-0.0013,nan,nan
25.6342,11.5838,0.0000,0.0040,nan,nan
25.6341,11.5838,0.0000,0.0004,nan,nan
25.6340,11.5837,0.0000,0.0032,nan,nan
25.6339,11.5836,0.0000,0.0009,nan,nan
-2.0322,60.4565,0.0000,0.0000,nan,nan
-2.0322,60.4565,0.0000,0.0000,nan,nan
25.6343,11.5839,0.0000,-0.0033,nan,nan
-2.0322,60.4565,-0.0000,0.0000,nan,nan
25.6342,11.5839,0.0000,0.0035,nan,nan
25.6343,11.5840,0.0000,-0.0040,nan,nan
25.6343,11.5839,0.0000,0.0044,nan,nan
25.6342,11.5838,0.0000,0.0006,nan,nan
-2.0322,60.4565,0.0000,0.0000,nan,nan
25.6338,11.5835,0.0000,0.0030,nan,nan
25.6337,11.5834,0.0000,0.0021,nan,nan
-2.0322,60.4565,-0.0000,0.0000,nan,nan
-2.0322,60.4566,0.0017,0.0000,nan,nan
25.6344,11.5842,0.0000,-0.0058,nan,nan
25.6346,11.5844,0.0000,-0.0046,nan,nan
25.6346,11.5844,0.0000,0.0011,nan,nan
25.6344,11.5842,0.0000,0.0044,nan,nan
25.6341,11.5839,0.0000,0.0064,nan,nan
25.6341,11.5839,0.0000,0.0004,nan,nan
25.6339,11.5837,0.0000,0.0038,nan,nan
25.6339,11.5837,0.0000,-0.0004,nan,nan
25.6338,11.5836,0.0000,0.0019,nan,nan
25.6339,11.5837,0.0000,-0.0029,nan,nan
25.6342,11.5840,0.0000,-0.0071,nan,nan
25.6344,11.5842,0.0000,-0.0033,nan,nan
25.6346,11.5843,0.0000,-0.0046,nan,nan
25.6346,11.5844,0.0000,0.0014,nan,nan
25.6342,11.5840,0.0000,0.0090,nan,nan
-2.0323,60.4566,0.0000,0.0000,nan,nan
25.6337,11.5835,0.0000,0.0055,nan,nan
25.6336,11.5834,0.0000,0.0014,nan,nan
25.6338,11.5837,0.0000,-0.0104,nan,nan
25.6342,11.5840,0.0000,-0.0060,nan,nan
-2.0328,60.4576,0.0236,0.0000,nan,nan
25.6335,11.5855,0.0000,0.0019,nan,nan
25.6333,11.5853,0.0000,0.0063,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6329,11.5850,0.0000,0.0041,nan,nan
25.6328,11.5848,0.0000,0.0038,nan,nan
25.6328,11.5849,0.0000,-0.0036,nan,nan
25.6330,11.5850,0.0000,-0.0036,nan,nan
25.6330,11.5850,-0.0000,-0.0001,nan,nan
25.6330,11.5850,0.0000,0.0007,nan,nan
25.6329,11.5849,0.0000,0.0020,nan,nan
25.6328,11.5849,0.0000,0.0013,nan,nan
25.6329,11.5849,0.0000,-0.0009,nan,nan
25.6329,11.5849,0.0000,-0.0004,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6330,11.5850,0.0000,-0.0015,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6331,11.5851,0.0000,-0.0020,nan,nan
25.6331,11.5851,0.0000,0.0015,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6328,11.5848,0.0000,0.0034,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6331,11.5851,0.0000,-0.0017,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6333,11.5853,0.0000,0.0005,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6333,11.5853,0.0000,-0.0006,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6334,11.5854,0.0000,-0.0015,nan,nan
25.6334,11.5854,0.0000,0.0006,nan,nan
25.6333,11.5853,0.0000,0.0042,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6330,11.5850,-0.0000,-0.0000,nan,nan
25.6328,11.5849,0.0000,0.0047,nan,nan
25.6328,11.5848,0.0000,0.0012,nan,nan
25.6327,11.5848,0.0000,-0.0005,nan,nan
25.6328,11.5848,0.0000,-0.0019,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6331,11.5851,0.0000,-0.0014,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6328,11.5849,0.0000,0.0046,nan,nan
25.6327,11.5847,0.0000,0.0047,nan,nan
25.6326,11.5847,0.0000,0.0000,nan,nan
25.6330,11.5850,0.0000,-0.0085,nan,nan
25.6333,11.5853,0.0000,-0.0071,nan,nan
25.6332,11.5852,0.0000,0.0025,nan,nan
25.6333,11.5853,0.0000,-0.0024,nan,nan
25.6334,11.5854,0.0000,-0.0012,nan,nan
25.6334,11.5854,0.0000,-0.0016,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6331,11.5851,0.0000,0.0044,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6329,11.5849,0.0000,0.0029,nan,nan
25.6328,11.5849,0.0000,0.0003,nan,nan
25.6328,11.5849,-0.0000,-0.0000,nan,nan
25.6328,11.5849,0.0000,0.0003,nan,nan
25.6328,11.5849,0.0000,0.0003,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6328,11.5848,0.0000,-0.0007,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6330,11.5850,0.0000,-0.0028,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6330,11.5850,0.0000,0.0022,nan,nan
25.6328,11.5848,0.0000,0.0040,nan,nan
25.6330,11.5850,0.0000,-0.0053,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6333,11.5853,0.0000,-0.0036,nan,nan
25.6331,11.5851,0.0000,0.0056,nan,nan
25.6331,11.5851,0.0000,-0.0019,nan,nan
25.6330,11.5851,0.0000,0.0027,nan,nan
25.6329,11.5849,0.0000,0.0039,nan,nan
25.6327,11.5847,0.0000,0.0041,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6328,11.5848,0.0000,-0.0027,nan,nan
25.6330,11.5850,0.0000,-0.0065,nan,nan
25.6331,11.5851,0.0000,-0.0023,nan,nan
25.6331,11.5851,0.0000,0.0025,nan,nan
25.6328,11.5849,0.0000,0.0058,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6327,11.5848,0.0000,0.0009,nan,nan
25.6328,11.5848,0.0000,-0.0021,nan,nan
25.6330,11.5850,0.0000,-0.0052,nan,nan
25.6331,11.5851,0.0000,-0.0013,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6331,11.5851,0.0000,0.0006,nan,nan
25.6331,11.5851,0.0000,0.0010,nan,nan
25.6330,11.5850,0.0000,0.0021,nan,nan
25.6329,11.5849,0.0000,0.0048,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6327,11.5847,0.0000,-0.0026,nan,nan
25.6329,11.5849,0.0000,-0.0059,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6333,11.5853,0.0000,0.0017,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6332,11.5852,0.0000,-0.0010,nan,nan
25.6331,11.5851,0.0000,0.0026,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6329,11.5850,0.0000,0.0014,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6330,11.5850,0.0000,-0.0034,nan,nan
25.6331,11.5851,0.0000,-0.0022,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6333,11.5853,0.0000,0.0006,nan,nan
25.6332,11.5852,0.0000,0.0011,nan,nan
25.6332,11.5852,0.0000,-0.0025,nan,nan
25.6332,11.5852,0.0000,0.0011,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6333,11.5853,0.0000,-0.0013,nan,nan
25.6333,11.5853,0.0000,-0.0005,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6335,11.5855,0.0000,-0.0008,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6331,11.5851,0.0000,0.0047,nan,nan
25.6329,11.5850,0.0000,0.0031,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6328,11.5848,0.0000,-0.0028,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6332,11.5852,0.0000,0.0024,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6334,11.5854,0.0000,-0.0025,nan,nan
25.6335,11.5855,0.0000,-0.0016,nan,nan
25.6335,11.5855,0.0000,0.0015,nan,nan
25.6333,11.5853,0.0000,0.0055,nan,nan
25.6331,11.5851,0.0000,0.0029,nan,nan
25.6331,11.5851,0.0000,0.0010,nan,nan
25.6329,11.5850,0.0000,0.0026,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6330,11.5850,0.0000,-0.0057,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6332,11.5852,0.0000,-0.0010,nan,nan
25.6331,11.5851,0.0000,0.0009,nan,nan
25.6331,11.5851,0.0000,0.0003,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6329,11.5850,0.0000,0.0026,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6329,11.5850,0.0000,-0.0058,nan,nan
25.6331,11.5851,0.0000,-0.0018,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6329,11.5850,0.0000,0.0054,nan,nan
25.6328,11.5848,0.0000,0.0015,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6327,11.5847,0.0000,-0.0023,nan,nan
25.6329,11.5850,0.0000,-0.0068,nan,nan
25.6333,11.5853,0.0000,-0.0063,nan,nan
25.6335,11.5855,0.0000,-0.0025,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6333,11.5853,0.0000,0.0035,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6332,11.5852,0.0000,-0.0024,nan,nan
25.6332,11.5852,0.0000,-0.0002,nan,nan
25.6334,11.5853,0.0000,-0.0033,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6336,11.5856,0.0000,-0.0013,nan,nan
25.6334,11.5854,0.0000,0.0055,nan,nan
25.6331,11.5851,0.0000,0.0074,nan,nan
25.6329,11.5849,0.0000,0.0013,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6327,11.5848,0.0000,0.0027,nan,nan
25.6327,11.5847,0.0000,-0.0008,nan,nan
25.6329,11.5849,0.0000,-0.0066,nan,nan
25.6332,11.5853,0.0000,-0.0063,nan,nan
25.6334,11.5854,0.0000,-0.0038,nan,nan
25.6335,11.5855,0.0000,-0.0032,nan,nan
25.6334,11.5854,0.0000,0.0047,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6329,11.5850,0.0000,0.0044,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
-2.0331,60.4579,-0.0000,-0.0000,nan,nan
25.6331,11.5851,0.0000,-0.0074,nan,nan
25.6332,11.5852,0.0000,-0.0013,nan,nan
25.6331,11.5851,0.0000,0.0039,nan,nan
25.6332,11.5852,0.0000,-0.0036,nan,nan
25.6331,11.5851,0.0000,0.0035,nan,nan
25.6330,11.5850,-0.0000,-0.0000,nan,nan
25.6328,11.5849,0.0000,0.0051,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6327,11.5847,0.0000,0.0004,nan,nan
25.6330,11.5850,0.0000,-0.0069,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6332,11.5852,0.0000,0.0006,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
-2.0331,60.4579,0.0000,0.0000,nan,nan
25.6331,11.5851,0.0000,0.0017,nan,nan
25.6330,11.5851,0.0000,0.0011,nan,nan
25.6330,11.5850,0.0000,0.0021,nan,nan
25.6328,11.5849,0.0000,0.0038,nan,nan
25.6329,11.5849,0.0000,-0.0034,nan,nan
25.6330,11.5850,0.0000,0.0003,nan,nan
25.6330,11.5850,0.0000,-0.0004,nan,nan
25.6331,11.5851,0.0000,-0.0022,nan,nan
25.6331,11.5851,-0.0000,-0.0001,nan,nan
25.6330,11.5850,0.0000,0.0039,nan,nan
25.6328,11.5848,0.0000,0.0051,nan,nan
-2.0331,60.4579,-0.0000,0.0000,nan,nan
25.6330,11.5850,0.0000,-0.0042,nan,nan
25.6332,11.5852,0.0000,-0.0058,nan,nan
25.6333,11.5853,0.0000,0.0024,nan,nan
25.6332,11.5852,0.0000,0.0010,nan,nan
25.6333,11.5853,0.0000,-0.0023,nan,nan
25.6333,11.5853,0.0000,0.0006,nan,nan
