X,Y,Vx,VY,Xref,Yref
-4.4959,-0.0971,0.0000,0.0047,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0971,0.0000,-0.0038,nan,nan
-4.4959,-0.0975,0.0000,-0.0042,nan,nan
-4.4959,-0.0977,0.0000,-0.0043,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0972,0.0000,0.0049,nan,nan
-4.4959,-0.0970,0.0000,0.0041,nan,nan
-4.4959,-0.0970,0.0000,-0.0020,nan,nan
-4.4959,-0.0972,0.0000,-0.0035,nan,nan
-4.4959,-0.0974,0.0000,-0.0043,nan,nan
-4.4959,-0.0976,0.0000,-0.0016,nan,nan
-4.4959,-0.0976,0.0000,0.0014,nan,nan
-4.4959,-0.0973,0.0000,0.0040,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0973,0.0000,-0.0029,nan,nan
-4.4959,-0.0975,0.0000,-0.0042,nan,nan
-4.4959,-0.0974,0.0000,0.0025,nan,nan
-4.4959,-0.0972,0.0000,0.0029,nan,nan
-4.4959,-0.0971,0.0000,0.0016,nan,nan
-4.4959,-0.0970,0.0000,0.0020,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0973,0.0000,-0.0035,nan,nan
-4.4959,-0.0976,0.0000,-0.0046,nan,nan
-4.4959,-0.0975,0.0000,0.0025,nan,nan
-4.4959,-0.0972,0.0000,0.0045,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0969,0.0000,0.0017,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0972,0.0000,-0.0021,nan,nan
-4.4959,-0.0974,0.0000,-0.0028,nan,nan
-4.4959,-0.0974,0.0000,0.0017,nan,nan
-4.4959,-0.0973,0.0000,0.0010,nan,nan
-4.4959,-0.0971,0.0000,0.0024,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0972,0.0000,-0.0043,nan,nan
-4.4959,-0.0976,0.0000,-0.0035,nan,nan
-4.4959,-0.0977,0.0000,-0.0016,nan,nan
-4.4959,-0.0974,0.0000,0.0051,nan,nan
-4.4959,-0.0971,0.0000,0.0040,nan,nan
-4.4959,-0.0969,0.0000,0.0030,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0971,0.0000,-0.0029,nan,nan
-4.4959,-0.0974,0.0000,-0.0030,nan,nan
-4.4959,-0.0974,0.0000,-0.0012,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0971,0.0000,0.0023,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0971,0.0000,-0.0045,nan,nan
-4.4959,-0.0973,0.0000,-0.0023,nan,nan
-4.4959,-0.0974,0.0000,-0.0007,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0970,0.0000,0.0024,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0973,0.0000,-0.0036,nan,nan
-4.4959,-0.0975,0.0000,-0.0038,nan,nan
-4.4959,-0.0975,0.0000,0.0015,nan,nan
-4.4959,-0.0972,0.0000,0.0040,nan,nan
-4.4959,-0.0970,0.0000,0.0028,nan,nan
-4.4959,-0.0971,0.0000,-0.0015,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0975,0.0000,-0.0022,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0968,0.0000,0.0035,nan,nan
-4.4959,-0.0969,0.0000,-0.0033,nan,nan
-4.4959,-0.0972,0.0000,-0.0043,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0977,0.0000,-0.0033,nan,nan
-4.4959,-0.0974,0.0000,0.0041,nan,nan
-4.4959,-0.0972,0.0000,0.0045,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0969,0.0000,-0.0008,nan,nan
-4.4959,-0.0971,0.0000,-0.0030,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0975,0.0000,-0.0014,nan,nan
-4.4959,-0.0974,0.0000,0.0023,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0969,0.0000,-0.0005,nan,nan
-4.4959,-0.0972,0.0000,-0.0041,nan,nan
-4.4959,-0.0975,0.0000,-0.0034,nan,nan
-4.4959,-0.0976,0.0000,-0.0023,nan,nan
-4.4959,-0.0975,0.0000,0.0029,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0971,0.0000,0.0026,nan,nan
-4.4959,-0.0971,0.0000,-0.0015,nan,nan
-4.4959,-0.0974,0.0000,-0.0044,nan,nan
-4.4959,-0.0977,0.0000,-0.0037,nan,nan
-4.4959,-0.0975,0.0000,0.0033,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0971,0.0000,0.0042,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0971,0.0000,-0.0044,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0975,0.0000,0.0017,nan,nan
-4.4959,-0.0972,0.0000,0.0037,nan,nan
-4.4959,-0.0971,0.0000,0.0020,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0973,0.0000,-0.0040,nan,nan
-4.4959,-0.0977,0.0000,-0.0042,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0971,0.0000,0.0039,nan,nan
-4.4959,-0.0970,0.0000,0.0012,nan,nan
-4.4959,-0.0973,0.0000,-0.0047,nan,nan
-4.4959,-0.0975,0.0000,-0.0029,nan,nan
-4.4959,-0.0974,0.0000,0.0015,nan,nan
-4.4959,-0.0973,0.0000,0.0020,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0972,0.0000,-0.0019,nan,nan
-4.4959,-0.0975,0.0000,-0.0035,nan,nan
-4.4959,-0.0974,0.0000,0.0014,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0970,0.0000,0.0023,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0973,0.0000,-0.0039,nan,nan
-4.4959,-0.0976,0.0000,-0.0040,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0972,0.0000,0.0052,nan,nan
-4.4959,-0.0970,0.0000,0.0034,nan,nan
-4.4959,-0.0970,0.0000,-0.0021,nan,nan
-4.4959,-0.0973,0.0000,-0.0047,nan,nan
-4.4959,-0.0976,0.0000,-0.0041,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0969,0.0000,0.0047,nan,nan
-4.4959,-0.0969,0.0000,-0.0003,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0974,0.0000,-0.0041,nan,nan
-4.4959,-0.0977,0.0000,-0.0031,nan,nan
-4.4959,-0.0975,0.0000,0.0033,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0968,0.0000,0.0041,nan,nan
-4.4959,-0.0969,0.0000,-0.0036,nan,nan
-4.4959,-0.0971,0.0000,-0.0028,nan,nan
-4.4959,-0.0973,0.0000,-0.0034,nan,nan
-4.4959,-0.0976,0.0000,-0.0042,nan,nan
-4.4959,-0.0976,0.0000,0.0012,nan,nan
-4.4959,-0.0974,0.0000,0.0038,nan,nan
-4.4959,-0.0970,0.0000,0.0047,nan,nan
-4.4959,-0.0969,0.0000,0.0009,nan,nan
-4.4959,-0.0970,0.0000,-0.0027,nan,nan
-4.4959,-0.0973,0.0000,-0.0036,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0975,0.0000,0.0047,nan,nan
-4.4959,-0.0973,0.0000,0.0025,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0972,0.0000,-0.0018,nan,nan
-4.4959,-0.0975,0.0000,-0.0047,nan,nan
-4.4959,-0.0974,0.0000,0.0012,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0971,0.0000,0.0017,nan,nan
-4.4959,-0.0971,0.0000,-0.0008,nan,nan
-4.4959,-0.0975,0.0000,-0.0046,nan,nan
-4.4959,-0.0977,0.0000,-0.0033,nan,nan
-4.4959,-0.0975,0.0000,0.0043,nan,nan
-4.4959,-0.0972,0.0000,0.0047,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0968,0.0000,-0.0005,nan,nan
-4.4959,-0.0971,0.0000,-0.0036,nan,nan
-4.4959,-0.0973,0.0000,-0.0036,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0969,0.0000,0.0008,nan,nan
-4.4959,-0.0971,0.0000,-0.0043,nan,nan
-4.4959,-0.0975,0.0000,-0.0039,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0975,0.0000,0.0033,nan,nan
-4.4959,-0.0972,0.0000,0.0060,nan,nan
-4.4959,-0.0968,0.0000,0.0043,nan,nan
-4.4959,-0.0968,0.0000,-0.0011,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0976,0.0000,-0.0044,nan,nan
-4.4959,-0.0975,0.0000,0.0016,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0970,0.0000,0.0037,nan,nan
-4.4959,-0.0968,0.0000,0.0018,nan,nan
-4.4959,-0.0970,0.0000,-0.0030,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0975,0.0000,-0.0048,nan,nan
-4.4959,-0.0978,0.0000,-0.0019,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0969,0.0000,0.0040,nan,nan
-4.4959,-0.0968,0.0000,0.0006,nan,nan
-4.4959,-0.0969,0.0000,-0.0020,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0976,0.0000,-0.0024,nan,nan
-4.4959,-0.0973,0.0000,0.0037,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0970,0.0000,0.0007,nan,nan
-4.4959,-0.0972,0.0000,-0.0043,nan,nan
-4.4959,-0.0975,0.0000,-0.0040,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0972,0.0000,0.0041,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0972,0.0000,-0.0042,nan,nan
-4.4959,-0.0976,0.0000,-0.0039,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0973,0.0000,0.0045,nan,nan
-4.4959,-0.0970,0.0000,0.0040,nan,nan
-4.4959,-0.0970,0.0000,-0.0022,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0975,0.0000,0.0036,nan,nan
-4.4959,-0.0971,0.0000,0.0040,nan,nan
-4.4959,-0.0968,0.0000,0.0044,nan,nan
-4.4959,-0.0970,0.0000,-0.0040,nan,nan
-4.4959,-0.0973,0.0000,-0.0027,nan,nan
-4.4959,-0.0975,0.0000,-0.0039,nan,nan
-4.4959,-0.0974,0.0000,0.0031,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0969,0.0000,0.0022,nan,nan
-4.4959,-0.0971,0.0000,-0.0043,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0975,0.0000,-0.0020,nan,nan
-4.4959,-0.0973,0.0000,0.0041,nan,nan
-4.4959,-0.0970,0.0000,0.0049,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0970,0.0000,-0.0033,nan,nan
-4.4959,-0.0972,0.0000,-0.0030,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0975,0.0000,0.0008,nan,nan
-4.4959,-0.0973,0.0000,0.0022,nan,nan
-4.4959,-0.0972,0.0000,0.0022,nan,nan
-4.4959,-0.0971,0.0000,0.0028,nan,nan
-4.4959,-0.0970,0.0000,-0.0022,nan,nan
-4.4959,-0.0971,0.0000,-0.0022,nan,nan
-4.4959,-0.0974,0.0000,-0.0035,nan,nan
-4.4959,-0.0976,0.0000,-0.0020,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0971,0.0000,0.0043,nan,nan
-4.4959,-0.0969,0.0000,0.0032,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0974,0.0000,-0.0030,nan,nan
-4.4959,-0.0975,0.0000,-0.0026,nan,nan
-4.4959,-0.0975,0.0000,0.0012,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0971,0.0000,0.0007,nan,nan
-4.4959,-0.0973,0.0000,-0.0035,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0977,0.0000,-0.0010,nan,nan
-4.4959,-0.0974,0.0000,0.0045,nan,nan
-4.4959,-0.0972,0.0000,0.0037,nan,nan
-4.4959,-0.0970,0.0000,0.0023,nan,nan
-4.4959,-0.0970,0.0000,-0.0006,nan,nan
-4.4959,-0.0972,0.0000,-0.0043,nan,nan
-4.4959,-0.0975,0.0000,-0.0037,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0974,0.0000,0.0039,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0968,0.0000,0.0023,nan,nan
-4.4959,-0.0971,0.0000,-0.0045,nan,nan
-4.4959,-0.0973,0.0000,-0.0029,nan,nan
-4.4959,-0.0974,0.0000,-0.0017,nan,nan
-4.4959,-0.0972,0.0000,0.0041,nan,nan
-4.4959,-0.0972,0.0000,0.0015,nan,nan
-4.4959,-0.0971,0.0000,0.0004,nan,nan
-4.4959,-0.0971,0.0000,-0.0006,nan,nan
-4.4959,-0.0973,0.0000,-0.0032,nan,nan
-4.4959,-0.0976,0.0000,-0.0025,nan,nan
-4.4959,-0.0974,0.0000,0.0020,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0969,0.0000,0.0029,nan,nan
-4.4959,-0.0971,0.0000,-0.0042,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0975,0.0000,-0.0031,nan,nan
-4.4959,-0.0975,0.0000,0.0007,nan,nan
-4.4959,-0.0973,0.0000,0.0044,nan,nan
-4.4959,-0.0971,0.0000,0.0037,nan,nan
-4.4959,-0.0968,0.0000,0.0027,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0975,0.0000,-0.0046,nan,nan
-4.4959,-0.0975,0.0000,0.0012,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0970,0.0000,0.0046,nan,nan
-4.4959,-0.0967,0.0000,0.0032,nan,nan
-4.4959,-0.0969,0.0000,-0.0045,nan,nan
-4.4959,-0.0974,0.0000,-0.0059,nan,nan
-4.4959,-0.0977,0.0000,-0.0037,nan,nan
-4.4959,-0.0976,0.0000,0.0023,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0969,0.0000,0.0046,nan,nan
-4.4959,-0.0967,0.0000,0.0017,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0972,0.0000,-0.0044,nan,nan
-4.4959,-0.0974,0.0000,-0.0020,nan,nan
-4.4959,-0.0973,0.0000,0.0009,nan,nan
-4.4959,-0.0972,0.0000,0.0016,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0969,0.0000,0.0017,nan,nan
-4.4959,-0.0971,0.0000,-0.0033,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0977,0.0000,0.0024,nan,nan
-4.4959,-0.0975,0.0000,0.0020,nan,nan
-4.4959,-0.0972,0.0000,0.0057,nan,nan
-4.4959,-0.0968,0.0000,0.0043,nan,nan
-4.4959,-0.0968,0.0000,-0.0014,nan,nan
-4.4959,-0.0971,0.0000,-0.0056,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0971,0.0000,0.0043,nan,nan
-4.4959,-0.0969,0.0000,0.0034,nan,nan
-4.4959,-0.0971,0.0000,-0.0036,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0976,0.0000,0.0039,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0971,0.0000,0.0037,nan,nan
-4.4959,-0.0969,0.0000,0.0028,nan,nan
-4.4959,-0.0970,0.0000,-0.0032,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0975,0.0000,-0.0042,nan,nan
-4.4959,-0.0974,0.0000,0.0009,nan,nan
-4.4959,-0.0973,0.0000,0.0024,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0968,0.0000,0.0017,nan,nan
-4.4959,-0.0970,0.0000,-0.0042,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0975,0.0000,0.0014,nan,nan
-4.4959,-0.0973,0.0000,0.0028,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0970,0.0000,0.0015,nan,nan
-4.4959,-0.0973,0.0000,-0.0048,nan,nan
-4.4959,-0.0976,0.0000,-0.0041,nan,nan
-4.4959,-0.0976,0.0000,0.0015,nan,nan
-4.4959,-0.0974,0.0000,0.0038,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-4.4959,-0.0973,0.0000,-0.0027,nan,nan
-4.4959,-0.0975,0.0000,-0.0036,nan,nan
-6.2252,29.2129,0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0968,0.0000,0.0030,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0972,0.0000,-0.0024,nan,nan
-4.4959,-0.0975,0.0000,-0.0043,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0972,0.0000,0.0042,nan,nan
-4.4959,-0.0970,0.0000,0.0014,nan,nan
-6.2252,29.2129,-0.0000,0.0000,nan,nan
-4.4959,-0.0973,0.0000,-0.0039,nan,nan
-4.4959,-0.0977,0.0000,-0.0036,nan,nan
-4.4959,-0.0975,0.0000,0.0024,nan,nan
-4.4959,-0.0971,0.0000,0.0058,nan,nan
-4.4959,-0.0968,0.0000,0.0047,nan,nan
