X,Y,Vx,VY,Xref,Yref
-1.1341,24.4878,0.0000,-0.0374,nan,nan
-1.1342,24.4879,0.0000,0.0231,nan,nan
-1.1327,24.4827,0.0000,0.1036,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1261,24.4641,0.0000,0.0296,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1277,24.4680,0.0000,-0.0912,nan,nan
-1.1310,24.4774,0.0001,-0.1315,nan,nan
-1.1333,24.4847,0.0000,-0.1268,nan,nan
-1.1355,24.4931,0.0000,-0.0578,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1347,24.4898,0.0000,0.0933,nan,nan
-1.1328,24.4829,0.0000,0.1248,nan,nan
-1.1299,24.4740,0.0000,0.1126,nan,nan
-1.1280,24.4688,0.0000,0.0682,nan,nan
-1.1268,24.4657,0.0000,0.0078,nan,nan
-1.1276,24.4678,0.0000,-0.0609,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1336,24.4857,0.0000,-0.0499,nan,nan
-1.1337,24.4861,0.0000,0.0307,nan,nan
-1.1323,24.4813,0.0000,0.1012,nan,nan
-1.1303,24.4751,0.0000,0.1086,nan,nan
-1.1279,24.4687,0.0000,0.0528,nan,nan
-1.1273,24.4671,0.0000,0.0050,nan,nan
-1.1281,24.4692,0.0000,-0.0631,nan,nan
-1.1296,24.4733,0.0000,-0.0727,nan,nan
-1.1312,24.4780,0.0000,-0.0709,nan,nan
-1.1323,24.4814,0.0000,-0.0149,nan,nan
-1.1321,24.4806,0.0000,0.0394,nan,nan
-1.1303,24.4751,0.0000,0.0847,nan,nan
-1.1292,24.4722,0.0000,0.0478,nan,nan
-1.1285,24.4702,0.0000,0.0079,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1310,24.4774,0.0000,-0.0843,nan,nan
-1.1326,24.4824,0.0000,-0.0887,nan,nan
-1.1341,24.4876,0.0000,-0.0217,nan,nan
-1.1339,24.4869,0.0000,0.0387,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1276,24.4676,0.0000,0.0553,nan,nan
-1.1266,24.4652,0.0000,0.0103,nan,nan
-1.1271,24.4664,0.0000,-0.0462,nan,nan
-1.1300,24.4744,0.0001,-0.1279,nan,nan
-1.1320,24.4805,0.0001,-0.1279,nan,nan
-1.1341,24.4876,0.0000,-0.0771,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1343,24.4885,0.0000,0.0538,nan,nan
-1.1322,24.4811,0.0000,0.1137,nan,nan
-195.2155,195.0242,0.0000,-0.0000,nan,nan
-1.1274,24.4673,0.0000,0.0514,nan,nan
-1.1269,24.4661,0.0000,0.0048,nan,nan
-1.1274,24.4673,0.0000,-0.0460,nan,nan
-1.1299,24.4741,0.0000,-0.1255,nan,nan
-1.1319,24.4802,0.0000,-0.0821,nan,nan
-1.1331,24.4839,0.0000,-0.0160,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1310,24.4773,0.0000,0.0824,nan,nan
-1.1289,24.4711,0.0000,0.0811,nan,nan
-1.1278,24.4682,0.0000,0.0306,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1287,24.4706,0.0000,-0.0817,nan,nan
-1.1308,24.4767,0.0000,-0.0947,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1301,24.4746,0.0000,0.1073,nan,nan
-1.1275,24.4675,0.0000,0.0846,nan,nan
-1.1262,24.4643,0.0000,0.0422,nan,nan
-1.1258,24.4632,0.0000,-0.0187,nan,nan
-1.1270,24.4662,0.0000,-0.0791,nan,nan
-1.1298,24.4738,0.0001,-0.1327,nan,nan
-1.1330,24.4836,0.0000,-0.1270,nan,nan
-1.1346,24.4894,0.0000,-0.0853,nan,nan
-1.1358,24.4942,0.0000,-0.0284,nan,nan
-1.1357,24.4938,0.0000,0.0321,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1317,24.4795,0.0000,0.1234,nan,nan
-1.1295,24.4729,0.0000,0.1153,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1261,24.4640,0.0000,0.0106,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-195.2155,195.0242,-0.0000,0.0000,nan,nan
-1.1312,24.4780,0.0001,-0.1318,nan,nan
-1.1337,24.4863,0.0000,-0.0861,nan,nan
-1.1349,24.4908,0.0000,-0.0383,nan,nan
-1.1350,24.4909,0.0000,0.0221,nan,nan
-1.1333,24.4846,0.0000,0.1127,nan,nan
-1.1312,24.4779,0.0000,0.1174,nan,nan
-1.1285,24.4702,0.0000,0.0923,nan,nan
-1.1270,24.4662,0.0000,0.0474,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1318,24.4796,0.0001,-0.1277,nan,nan
-1.1340,24.4870,0.0000,-0.0900,nan,nan
-1.1349,24.4906,0.0000,-0.0361,nan,nan
-1.1347,24.4899,0.0000,0.0445,nan,nan
-1.1335,24.4852,0.0000,0.1049,nan,nan
-1.1308,24.4765,0.0000,0.1138,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1261,24.4639,0.0000,-0.0102,nan,nan
-1.1268,24.4658,0.0000,-0.0606,nan,nan
-1.1296,24.4732,0.0001,-0.1302,nan,nan
-1.1324,24.4816,0.0000,-0.1252,nan,nan
-1.1340,24.4873,0.0000,-0.0820,nan,nan
-1.1352,24.4917,0.0000,-0.0241,nan,nan
-1.1350,24.4911,0.0000,0.0363,nan,nan
-1.1333,24.4848,0.0000,0.1158,nan,nan
-195.2155,195.0242,0.0000,0.0000,nan,nan
-1.1287,24.4705,0.0000,0.1128,nan,nan
-1.1258,24.4632,0.0000,0.0499,nan,nan
-1.1255,24.4624,0.0000,-0.0105,nan,nan
-195.2155,195.0228,0.0195,-0.0000,nan,nan
-1.1309,24.4727,0.0001,-0.1289,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1352,24.4862,0.0000,-0.0503,nan,nan
-1.1352,24.4862,0.0000,0.0403,nan,nan
-1.1339,24.4818,0.0000,0.1007,nan,nan
-1.1316,24.4745,0.0000,0.1092,nan,nan
-195.2155,195.0228,-0.0000,0.0000,nan,nan
-1.1278,24.4644,0.0000,0.0397,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1284,24.4660,0.0000,-0.0756,nan,nan
-1.1316,24.4746,0.0001,-0.1306,nan,nan
-1.1343,24.4831,0.0000,-0.1260,nan,nan
-1.1364,24.4908,0.0000,-0.0661,nan,nan
-195.2155,195.0228,-0.0000,0.0000,nan,nan
-1.1362,24.4903,0.0000,0.0648,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1319,24.4754,0.0000,0.1166,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1275,24.4636,0.0000,0.0394,nan,nan
-1.1274,24.4634,0.0000,-0.0210,nan,nan
-195.2155,195.0228,-0.0000,-0.0000,nan,nan
-1.1319,24.4754,0.0001,-0.1300,nan,nan
-1.1344,24.4835,0.0000,-0.0842,nan,nan
-1.1356,24.4877,0.0000,-0.0354,nan,nan
-1.1355,24.4874,0.0000,0.0351,nan,nan
-1.1337,24.4813,0.0000,0.1112,nan,nan
-1.1317,24.4748,0.0000,0.1135,nan,nan
-1.1290,24.4674,0.0000,0.0845,nan,nan
-1.1276,24.4638,0.0000,0.0397,nan,nan
-1.1276,24.4639,0.0000,-0.0308,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1349,24.4851,0.0000,-0.0874,nan,nan
-1.1359,24.4890,0.0000,-0.0426,nan,nan
-1.1359,24.4887,0.0000,0.0380,nan,nan
-1.1344,24.4835,0.0000,0.1085,nan,nan
-1.1324,24.4769,0.0000,0.1147,nan,nan
-1.1296,24.4691,0.0000,0.0644,nan,nan
-1.1289,24.4672,0.0000,0.0282,nan,nan
-1.1289,24.4672,0.0000,-0.0347,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1334,24.4802,0.0000,-0.0187,nan,nan
-1.1334,24.4802,0.0000,0.0036,nan,nan
-195.2155,195.0228,-0.0000,0.0000,nan,nan
-1.1317,24.4748,0.0000,0.0483,nan,nan
-1.1308,24.4722,0.0000,0.0266,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1306,24.4718,0.0000,-0.0164,nan,nan
-1.1319,24.4755,0.0000,-0.0824,nan,nan
-1.1329,24.4785,0.0000,-0.0421,nan,nan
-1.1331,24.4790,0.0000,0.0037,nan,nan
-1.1326,24.4776,0.0000,0.0325,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1306,24.4717,0.0000,0.0035,nan,nan
-1.1305,24.4715,0.0000,0.0038,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1305,24.4715,0.0000,-0.0010,nan,nan
-195.2155,195.0228,-0.0000,0.0000,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1306,24.4717,0.0000,-0.0008,nan,nan
-1.1306,24.4718,0.0000,-0.0006,nan,nan
-1.1306,24.4718,0.0000,-0.0006,nan,nan
-1.1306,24.4718,0.0000,0.0011,nan,nan
-1.1306,24.4717,0.0000,0.0012,nan,nan
-1.1306,24.4717,0.0000,-0.0003,nan,nan
-1.1306,24.4717,0.0000,-0.0005,nan,nan
-1.1306,24.4718,0.0000,-0.0006,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1306,24.4718,0.0000,0.0002,nan,nan
-1.1306,24.4717,0.0000,0.0012,nan,nan
-1.1305,24.4716,0.0000,0.0015,nan,nan
-1.1305,24.4716,0.0000,0.0002,nan,nan
-1.1306,24.4717,0.0000,-0.0011,nan,nan
-1.1306,24.4717,0.0000,-0.0009,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1306,24.4718,0.0000,-0.0010,nan,nan
-1.1306,24.4718,0.0000,0.0003,nan,nan
-1.1306,24.4717,0.0000,0.0012,nan,nan
-1.1306,24.4716,0.0000,0.0015,nan,nan
-1.1306,24.4717,0.0000,-0.0010,nan,nan
-1.1306,24.4717,0.0000,-0.0009,nan,nan
-1.1306,24.4718,0.0000,-0.0006,nan,nan
-1.1306,24.4718,0.0000,-0.0007,nan,nan
-1.1306,24.4718,0.0000,0.0003,nan,nan
-1.1306,24.4718,0.0000,0.0007,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1306,24.4717,0.0000,0.0005,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-195.2155,195.0228,-0.0000,0.0000,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1306,24.4718,0.0000,-0.0009,nan,nan
-1.1306,24.4718,0.0000,-0.0005,nan,nan
-1.1306,24.4718,0.0000,0.0011,nan,nan
-1.1306,24.4717,0.0000,0.0007,nan,nan
-1.1306,24.4717,0.0000,0.0007,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1306,24.4717,0.0000,-0.0004,nan,nan
-1.1306,24.4718,0.0000,-0.0010,nan,nan
-1.1306,24.4718,-0.0000,-0.0001,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1306,24.4717,0.0000,0.0015,nan,nan
-1.1306,24.4716,0.0000,0.0000,nan,nan
-195.2155,195.0228,-0.0000,0.0000,nan,nan
-1.1306,24.4718,0.0000,-0.0015,nan,nan
-1.1306,24.4718,0.0000,-0.0011,nan,nan
-1.1306,24.4718,0.0000,0.0001,nan,nan
-1.1306,24.4718,0.0000,0.0008,nan,nan
-1.1306,24.4717,0.0000,0.0008,nan,nan
-1.1306,24.4717,0.0000,0.0002,nan,nan
-1.1306,24.4717,0.0000,-0.0006,nan,nan
-1.1306,24.4718,0.0000,-0.0010,nan,nan
-1.1306,24.4718,0.0000,-0.0007,nan,nan
-1.1306,24.4718,0.0000,0.0002,nan,nan
-1.1306,24.4718,0.0000,0.0006,nan,nan
-1.1306,24.4717,0.0000,0.0007,nan,nan
-1.1306,24.4717,0.0000,0.0013,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1306,24.4717,0.0000,-0.0006,nan,nan
-1.1306,24.4717,0.0000,-0.0005,nan,nan
-1.1306,24.4718,0.0000,-0.0005,nan,nan
-1.1306,24.4718,0.0000,-0.0005,nan,nan
-1.1306,24.4718,0.0000,0.0003,nan,nan
-1.1306,24.4717,0.0000,0.0013,nan,nan
-1.1306,24.4716,0.0000,0.0014,nan,nan
-1.1306,24.4717,0.0000,-0.0006,nan,nan
-1.1306,24.4717,0.0000,-0.0012,nan,nan
-1.1306,24.4718,0.0000,-0.0010,nan,nan
-1.1306,24.4718,0.0000,-0.0004,nan,nan
-1.1306,24.4718,0.0000,0.0009,nan,nan
-1.1306,24.4718,0.0000,0.0006,nan,nan
-195.2155,195.0228,-0.0000,0.0000,nan,nan
-1.1306,24.4717,0.0000,0.0002,nan,nan
-1.1306,24.4717,0.0000,-0.0006,nan,nan
-1.1306,24.4717,0.0000,-0.0002,nan,nan
-1.1306,24.4717,0.0000,-0.0005,nan,nan
-1.1306,24.4718,0.0000,-0.0009,nan,nan
-1.1306,24.4718,0.0000,0.0003,nan,nan
-195.2155,195.0228,-0.0000,0.0000,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1306,24.4716,0.0000,-0.0009,nan,nan
-1.1306,24.4717,0.0000,-0.0011,nan,nan
-195.2155,195.0228,-0.0000,0.0000,nan,nan
-1.1306,24.4718,0.0000,-0.0006,nan,nan
-1.1306,24.4717,0.0000,0.0013,nan,nan
-195.2155,195.0228,-0.0000,0.0000,nan,nan
-1.1306,24.4717,0.0000,-0.0004,nan,nan
-1.1306,24.4718,0.0000,-0.0006,nan,nan
-1.1306,24.4718,0.0000,-0.0010,nan,nan
-1.1306,24.4718,0.0000,0.0003,nan,nan
-1.1306,24.4717,0.0000,0.0013,nan,nan
-1.1306,24.4717,0.0000,0.0013,nan,nan
-195.2155,195.0228,-0.0000,0.0000,nan,nan
-195.2155,195.0228,-0.0000,0.0000,nan,nan
-1.1306,24.4717,0.0000,-0.0009,nan,nan
-1.1306,24.4718,0.0000,-0.0010,nan,nan
-1.1306,24.4718,0.0000,0.0004,nan,nan
-1.1306,24.4717,0.0000,0.0014,nan,nan
-1.1305,24.4716,0.0000,0.0014,nan,nan
-1.1306,24.4716,0.0000,-0.0004,nan,nan
-1.1306,24.4717,0.0000,-0.0011,nan,nan
-1.1306,24.4718,0.0000,-0.0013,nan,nan
-1.1306,24.4718,0.0000,-0.0009,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-195.2155,195.0228,-0.0000,0.0000,nan,nan
-1.1306,24.4718,0.0000,0.0006,nan,nan
-195.2155,195.0228,-0.0000,0.0000,nan,nan
-1.1306,24.4717,0.0000,0.0009,nan,nan
-1.1306,24.4716,0.0000,0.0002,nan,nan
-1.1306,24.4717,0.0000,-0.0009,nan,nan
-1.1306,24.4718,0.0000,-0.0011,nan,nan
-1.1306,24.4718,0.0000,-0.0006,nan,nan
-1.1306,24.4718,0.0000,0.0008,nan,nan
-1.1306,24.4717,0.0000,0.0011,nan,nan
-1.1306,24.4717,0.0000,0.0004,nan,nan
-1.1306,24.4717,0.0000,-0.0009,nan,nan
-1.1306,24.4718,0.0000,-0.0006,nan,nan
-1.1306,24.4718,0.0000,0.0001,nan,nan
-1.1306,24.4718,0.0000,0.0005,nan,nan
-1.1306,24.4717,0.0000,0.0013,nan,nan
-1.1306,24.4716,0.0000,0.0003,nan,nan
-1.1306,24.4717,0.0000,-0.0006,nan,nan
-1.1306,24.4717,0.0000,-0.0011,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1306,24.4717,0.0000,0.0012,nan,nan
-1.1306,24.4717,0.0000,0.0006,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1306,24.4717,0.0000,-0.0005,nan,nan
-1.1306,24.4718,0.0000,-0.0006,nan,nan
-1.1306,24.4718,0.0000,-0.0005,nan,nan
-1.1306,24.4718,0.0000,0.0003,nan,nan
-1.1306,24.4717,0.0000,0.0012,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1306,24.4717,0.0000,-0.0005,nan,nan
-195.2155,195.0228,0.0000,0.0000,nan,nan
-1.1306,24.4718,0.0000,-0.0011,nan,nan
-1.1306,24.4718,0.0000,-0.0006,nan,nan
-1.1306,24.4718,0.0000,0.0011,nan,nan
-1.1306,24.4718,0.0000,0.0007,nan,nan
-1.1306,24.4717,0.0000,0.0015,nan,nan
-1.1306,24.4716,0.0000,0.0003,nan,nan
