X,Y,Vx,VY,Xref,Yref
-1.9237,60.2590,0.0000,0.0000,nan,nan
25.0148,4.5526,0.0000,0.0489,nan,nan
25.0118,4.5534,0.0000,0.0329,nan,nan
-1.9237,60.2590,0.0000,0.0000,nan,nan
-1.9237,60.2590,-0.0000,0.0000,nan,nan
25.0156,4.5524,0.0000,-0.0549,nan,nan
-1.9237,60.2590,-0.0000,0.0000,nan,nan
-1.9237,60.2590,-0.0000,-0.0000,nan,nan
-1.9237,60.2590,-0.0000,0.0000,nan,nan
25.0168,4.5521,0.0000,0.0553,nan,nan
25.0144,4.5527,0.0000,0.0488,nan,nan
25.0114,4.5535,0.0000,0.0356,nan,nan
25.0093,4.5539,0.0000,0.0264,nan,nan
25.0095,4.5539,0.0000,-0.0285,nan,nan
25.0135,4.5530,0.0000,-0.0526,nan,nan
25.0165,4.5522,0.0000,-0.0528,nan,nan
25.0186,4.5517,0.0000,0.0071,nan,nan
25.0166,4.5522,0.0000,0.0324,nan,nan
-1.9237,60.2590,-0.0000,0.0000,nan,nan
25.0123,4.5532,0.0000,0.0321,nan,nan
25.0115,4.5534,0.0000,0.0071,nan,nan
-1.9237,60.2590,0.0000,0.0000,nan,nan
25.0163,4.5539,0.0358,-0.0541,nan,nan
-1.9248,60.2613,-0.0000,0.0000,nan,nan
-1.9248,60.2613,-0.0000,0.0000,nan,nan
-1.9248,60.2613,-0.0000,-0.0000,nan,nan
-1.9248,60.2613,0.0000,0.0000,nan,nan
-1.9248,60.2613,0.0000,0.0000,nan,nan
25.0106,4.5562,0.0000,0.0320,nan,nan
25.0100,4.5563,0.0000,-0.0199,nan,nan
25.0129,4.5572,0.0261,-0.0488,nan,nan
25.0171,4.5568,0.0000,-0.0538,nan,nan
-1.9260,60.2637,0.0110,0.0000,nan,nan
25.0227,4.5561,0.0000,0.0024,nan,nan
25.0201,4.5568,0.0000,0.0524,nan,nan
25.0168,4.5576,0.0000,0.0577,nan,nan
25.0124,4.5587,0.0000,0.0492,nan,nan
-1.9261,60.2638,0.0000,0.0000,nan,nan
-1.9261,60.2638,0.0000,0.0000,nan,nan
25.0085,4.5595,0.0000,-0.0189,nan,nan
25.0120,4.5595,0.0140,-0.0555,nan,nan
25.0159,4.5610,0.0494,-0.0721,nan,nan
25.0207,4.5609,0.0000,-0.0526,nan,nan
-1.9280,60.2675,0.0000,0.0000,nan,nan
25.0224,4.5605,0.0000,0.0201,nan,nan
25.0200,4.5611,0.0000,0.0496,nan,nan
25.0169,4.5619,0.0000,0.0428,nan,nan
25.0140,4.5626,0.0000,0.0530,nan,nan
25.0117,4.5631,0.0000,0.0329,nan,nan
25.0109,4.5633,0.0000,-0.0210,nan,nan
25.0136,4.5627,0.0000,-0.0540,nan,nan
25.0173,4.5618,0.0000,-0.0533,nan,nan
25.0212,4.5608,0.0000,-0.0598,nan,nan
25.0234,4.5602,0.0000,-0.0150,nan,nan
-1.9280,60.2675,0.0000,0.0000,nan,nan
25.0178,4.5617,0.0000,0.0576,nan,nan
25.0154,4.5622,0.0000,0.0489,nan,nan
25.0128,4.5629,0.0000,0.0332,nan,nan
25.0109,4.5633,0.0000,0.0244,nan,nan
25.0107,4.5633,0.0000,-0.0204,nan,nan
-1.9290,60.2694,0.0413,0.0000,nan,nan
-1.9304,60.2722,0.0387,0.0000,nan,nan
25.0227,4.5663,0.0040,-0.0520,nan,nan
25.0248,4.5658,0.0000,0.0069,nan,nan
-1.9306,60.2727,-0.0000,0.0000,nan,nan
-1.9306,60.2727,0.0000,0.0000,nan,nan
25.0151,4.5683,0.0000,0.0427,nan,nan
25.0129,4.5688,0.0000,0.0266,nan,nan
-1.9306,60.2727,0.0000,-0.0000,nan,nan
-1.9312,60.2739,0.0231,0.0000,nan,nan
25.0207,4.5688,0.0000,-0.0552,nan,nan
-1.9314,60.2743,0.0000,0.0000,nan,nan
25.0261,4.5673,0.0000,-0.0103,nan,nan
25.0239,4.5679,0.0000,0.0453,nan,nan
25.0207,4.5688,0.0000,0.0564,nan,nan
25.0169,4.5697,0.0000,0.0456,nan,nan
25.0151,4.5701,0.0000,0.0226,nan,nan
25.0154,4.5700,0.0000,-0.0373,nan,nan
25.0194,4.5691,0.0000,-0.0605,nan,nan
25.0236,4.5680,0.0000,-0.0543,nan,nan
25.0258,4.5674,0.0000,-0.0024,nan,nan
25.0239,4.5679,0.0000,0.0580,nan,nan
25.0193,4.5691,0.0000,0.0572,nan,nan
25.0157,4.5700,0.0000,0.0519,nan,nan
25.0126,4.5707,0.0000,0.0340,nan,nan
-1.9314,60.2743,-0.0000,0.0000,nan,nan
-1.9326,60.2766,0.0421,0.0000,nan,nan
25.0204,4.5737,0.0267,-0.0553,nan,nan
25.0244,4.5728,0.0000,-0.0582,nan,nan
-1.9337,60.2787,0.0000,0.0000,nan,nan
-1.9337,60.2787,-0.0000,-0.0000,nan,nan
25.0207,4.5738,0.0000,0.0551,nan,nan
25.0171,4.5747,0.0000,0.0540,nan,nan
25.0139,4.5754,0.0000,0.0314,nan,nan
25.0133,4.5755,0.0000,-0.0134,nan,nan
25.0169,4.5747,0.0000,-0.0543,nan,nan
-1.9343,60.2800,0.0322,0.0000,nan,nan
25.0242,4.5748,0.0044,-0.0510,nan,nan
25.0264,4.5743,0.0000,0.0048,nan,nan
-1.9345,60.2804,0.0000,0.0000,nan,nan
-1.9345,60.2804,-0.0000,0.0000,nan,nan
25.0172,4.5766,0.0000,0.0418,nan,nan
-1.9345,60.2804,0.0000,0.0000,nan,nan
-1.9345,60.2804,0.0000,0.0000,nan,nan
25.0179,4.5765,0.0000,-0.0550,nan,nan
25.0214,4.5756,0.0000,-0.0588,nan,nan
25.0256,4.5745,0.0000,-0.0533,nan,nan
25.0275,4.5740,0.0000,-0.0085,nan,nan
25.0254,4.5746,0.0000,0.0578,nan,nan
-1.9345,60.2804,0.0000,0.0000,nan,nan
25.0183,4.5764,0.0000,0.0611,nan,nan
25.0148,4.5772,0.0000,0.0330,nan,nan
-1.9345,60.2804,0.0000,0.0000,nan,nan
-1.9350,60.2812,0.0171,-0.0000,nan,nan
25.0171,4.5779,0.0000,-0.0544,nan,nan
25.0206,4.5788,0.0364,-0.0514,nan,nan
25.0233,4.5783,0.0000,-0.0562,nan,nan
25.0258,4.5777,0.0000,0.0017,nan,nan
25.0244,4.5780,0.0000,0.0234,nan,nan
25.0225,4.5785,0.0000,0.0431,nan,nan
25.0202,4.5791,0.0000,0.0395,nan,nan
25.0174,4.5798,0.0000,0.0351,nan,nan
25.0161,4.5801,0.0000,0.0157,nan,nan
25.0168,4.5799,0.0000,-0.0432,nan,nan
25.0215,4.5823,0.0733,-0.0570,nan,nan
-1.9377,60.2867,-0.0000,-0.0000,nan,nan
-1.9377,60.2867,-0.0000,0.0000,nan,nan
-1.9377,60.2867,-0.0000,0.0000,nan,nan
25.0210,4.5830,0.0000,0.0496,nan,nan
25.0186,4.5835,0.0000,0.0390,nan,nan
25.0169,4.5839,0.0000,0.0090,nan,nan
-1.9377,60.2867,-0.0000,-0.0000,nan,nan
25.0215,4.5861,0.0667,-0.0567,nan,nan
25.0269,4.5875,0.0166,-0.0533,nan,nan
-1.9403,60.2920,0.0000,-0.0000,nan,nan
25.0260,4.5877,0.0000,0.0410,nan,nan
25.0229,4.5885,0.0000,0.0489,nan,nan
25.0205,4.5891,0.0000,0.0197,nan,nan
-1.9403,60.2920,-0.0000,0.0000,nan,nan
25.0182,4.5896,0.0000,-0.0363,nan,nan
25.0217,4.5904,0.0337,-0.0543,nan,nan
-1.9420,60.2953,0.0297,0.0000,nan,nan
25.0287,4.5916,0.0000,-0.0004,nan,nan
-1.9423,60.2959,0.0000,0.0000,nan,nan
25.0239,4.5928,0.0000,0.0449,nan,nan
-1.9423,60.2959,-0.0000,0.0000,nan,nan
-1.9423,60.2959,0.0000,0.0000,nan,nan
25.0166,4.5945,0.0000,0.0249,nan,nan
25.0169,4.5944,0.0000,-0.0380,nan,nan
25.0205,4.5936,0.0000,-0.0523,nan,nan
25.0240,4.5928,0.0000,-0.0518,nan,nan
25.0284,4.5917,0.0000,-0.0595,nan,nan
25.0301,4.5912,0.0000,0.0055,nan,nan
25.0281,4.5918,0.0000,0.0407,nan,nan
-1.9423,60.2959,-0.0000,0.0000,nan,nan
25.0210,4.5935,0.0000,0.0419,nan,nan
25.0189,4.5940,0.0000,0.0341,nan,nan
-1.9423,60.2959,0.0000,0.0000,nan,nan
25.0228,4.5969,0.0927,-0.0572,nan,nan
25.0263,4.5970,0.0000,-0.0573,nan,nan
-1.9444,60.3001,-0.0000,0.0000,nan,nan
25.0279,4.5966,0.0000,0.0283,nan,nan
25.0249,4.5973,0.0000,0.0422,nan,nan
-1.9444,60.3001,0.0000,0.0000,nan,nan
25.0196,4.5986,0.0000,0.0134,nan,nan
25.0200,4.5985,0.0000,-0.0344,nan,nan
25.0239,4.6010,0.0647,-0.0554,nan,nan
25.0299,4.6063,0.0904,-0.0573,nan,nan
25.0326,4.6077,0.0000,-0.0125,nan,nan
25.0314,4.6080,0.0000,0.0366,nan,nan
-1.9497,60.3107,-0.0000,0.0000,nan,nan
25.0253,4.6095,0.0000,0.0436,nan,nan
25.0223,4.6102,0.0000,0.0358,nan,nan
-1.9497,60.3107,0.0000,0.0000,nan,nan
25.0204,4.6106,0.0000,-0.0280,nan,nan
25.0253,4.6126,0.0529,-0.0570,nan,nan
25.0285,4.6128,0.0000,-0.0497,nan,nan
25.0304,4.6123,0.0000,0.0092,nan,nan
25.0282,4.6128,0.0000,0.0348,nan,nan
-1.9515,60.3141,0.0000,0.0000,nan,nan
25.0244,4.6137,0.0000,0.0354,nan,nan
25.0229,4.6141,0.0000,0.0144,nan,nan
25.0238,4.6139,0.0000,-0.0404,nan,nan
25.0287,4.6160,0.0528,-0.0549,nan,nan
25.0326,4.6178,0.0417,-0.0549,nan,nan
25.0344,4.6177,0.0000,-0.0040,nan,nan
25.0322,4.6183,0.0000,0.0358,nan,nan
25.0296,4.6189,0.0000,0.0474,nan,nan
-1.9542,60.3197,-0.0000,0.0000,nan,nan
25.0231,4.6204,0.0000,0.0374,nan,nan
25.0216,4.6207,0.0000,0.0293,nan,nan
25.0216,4.6207,0.0000,-0.0386,nan,nan
25.0247,4.6202,0.0018,-0.0527,nan,nan
25.0302,4.6228,0.0656,-0.0720,nan,nan
-1.9582,60.3276,0.0705,0.0000,nan,nan
25.0379,4.6273,0.0000,-0.0008,nan,nan
25.0355,4.6280,0.0000,0.0478,nan,nan
25.0327,4.6287,0.0000,0.0485,nan,nan
25.0295,4.6294,0.0000,0.0383,nan,nan
25.0274,4.6299,0.0000,0.0248,nan,nan
-1.9587,60.3288,-0.0000,0.0000,nan,nan
25.0316,4.6289,0.0000,-0.0625,nan,nan
25.0362,4.6278,0.0000,-0.0598,nan,nan
-1.9587,60.3288,0.0000,-0.0000,nan,nan
25.0362,4.6278,0.0000,0.0550,nan,nan
25.0319,4.6288,0.0000,0.0883,nan,nan
25.0269,4.6300,0.0000,0.0438,nan,nan
-1.9587,60.3288,0.0000,0.0000,nan,nan
25.0245,4.6359,0.1066,-0.0234,nan,nan
25.0286,4.6386,0.0222,-0.0555,nan,nan
25.0337,4.6404,0.0397,-0.0576,nan,nan
25.0380,4.6403,0.0000,-0.0609,nan,nan
-1.9648,60.3400,-0.0000,0.0000,nan,nan
25.0374,4.6405,0.0000,0.0463,nan,nan
25.0347,4.6412,0.0000,0.0459,nan,nan
25.0316,4.6419,0.0000,0.0389,nan,nan
-1.9648,60.3400,0.0000,0.0000,nan,nan
25.0273,4.6428,0.0000,0.0229,nan,nan
25.0277,4.6427,0.0000,-0.0320,nan,nan
25.0328,4.6431,0.0197,-0.0557,nan,nan
25.0358,4.6436,0.0254,-0.0567,nan,nan
25.0383,4.6435,0.0000,0.0032,nan,nan
25.0367,4.6439,0.0000,0.0293,nan,nan
-1.9662,60.3428,0.0000,0.0000,nan,nan
-1.9662,60.3428,-0.0000,0.0000,nan,nan
-1.9662,60.3428,0.0000,0.0000,nan,nan
25.0275,4.6460,0.0000,-0.0199,nan,nan
-1.9662,60.3428,0.0000,0.0000,nan,nan
25.0344,4.6455,0.0222,-0.0587,nan,nan
25.0386,4.6451,0.0000,-0.0588,nan,nan
25.0413,4.6444,0.0000,-0.0029,nan,nan
25.0400,4.6447,0.0000,0.0462,nan,nan
25.0363,4.6457,0.0000,0.0490,nan,nan
25.0326,4.6465,0.0000,0.0563,nan,nan
25.0303,4.6471,0.0000,0.0367,nan,nan
25.0279,4.6475,0.0000,0.0274,nan,nan
25.0275,4.6476,0.0000,-0.0175,nan,nan
-1.9671,60.3445,0.0035,0.0000,nan,nan
25.0357,4.6484,0.0357,-0.0571,nan,nan
25.0400,4.6522,0.0868,-0.0534,nan,nan
25.0434,4.6544,0.0000,-0.0016,nan,nan
-1.9714,60.3533,0.0000,0.0000,nan,nan
25.0388,4.6556,0.0000,0.0471,nan,nan
25.0347,4.6566,0.0000,0.0546,nan,nan
25.0322,4.6571,0.0000,0.0516,nan,nan
25.0304,4.6575,0.0000,0.0303,nan,nan
-1.9714,60.3533,0.0000,0.0000,nan,nan
25.0332,4.6575,0.0138,-0.0567,nan,nan
25.0368,4.6575,0.0123,-0.0588,nan,nan
25.0414,4.6566,0.0000,-0.0594,nan,nan
-1.9722,60.3547,-0.0000,0.0000,nan,nan
25.0427,4.6563,0.0000,0.0438,nan,nan
25.0385,4.6573,0.0000,0.0525,nan,nan
-1.9722,60.3547,0.0000,0.0000,nan,nan
-1.9722,60.3547,0.0000,0.0000,nan,nan
25.0296,4.6593,0.0000,0.0241,nan,nan
25.0298,4.6592,0.0000,-0.0287,nan,nan
-1.9725,60.3554,0.0126,0.0000,nan,nan
-1.9726,60.3554,-0.0000,0.0000,nan,nan
25.0399,4.6579,0.0000,0.0078,nan,nan
25.0380,4.6583,0.0000,0.0366,nan,nan
25.0352,4.6590,0.0000,0.0500,nan,nan
-1.9726,60.3554,-0.0000,0.0000,nan,nan
25.0311,4.6599,0.0000,0.0071,nan,nan
-1.9745,60.3591,0.0826,-0.0000,nan,nan
25.0372,4.6650,0.0000,-0.0575,nan,nan
25.0407,4.6641,0.0000,-0.0586,nan,nan
-1.9756,60.3611,-0.0000,0.0000,nan,nan
-1.9756,60.3611,-0.0000,0.0000,nan,nan
25.0378,4.6648,0.0000,0.0568,nan,nan
25.0357,4.6653,0.0000,0.0396,nan,nan
-1.9756,60.3611,0.0000,0.0000,nan,nan
25.0308,4.6663,0.0000,0.0213,nan,nan
-1.9756,60.3611,0.0000,0.0000,nan,nan
-1.9756,60.3611,0.0000,0.0000,nan,nan
-1.9756,60.3611,-0.0000,0.0000,nan,nan
25.0425,4.6637,0.0000,-0.0587,nan,nan
-1.9756,60.3611,-0.0000,0.0000,nan,nan
25.0426,4.6637,0.0000,0.0470,nan,nan
25.0395,4.6644,0.0000,0.0460,nan,nan
25.0364,4.6651,0.0000,0.0383,nan,nan
-1.9756,60.3611,0.0000,0.0000,nan,nan
25.0327,4.6659,0.0000,0.0254,nan,nan
25.0330,4.6659,0.0000,-0.0386,nan,nan
25.0362,4.6684,0.0755,-0.0530,nan,nan
25.0408,4.6723,0.0682,-0.0513,nan,nan
25.0434,4.6736,0.0000,0.0056,nan,nan
25.0419,4.6740,0.0000,0.0409,nan,nan
25.0389,4.6747,0.0000,0.0369,nan,nan
25.0367,4.6752,0.0000,0.0295,nan,nan
-1.9801,60.3698,-0.0000,0.0000,nan,nan
